 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
277,527,4.01595,54.48420,1,1,353.05651
280,528,4.01595,54.48420,1,1,353.05783
282,528,4.01595,54.48420,1,1,353.08930
285,529,4.01595,54.48420,1,1,353.09060
286,529,4.01595,54.48420,1,1,353.12291
286,529,4.01595,54.48420,1,1,353.12415
286,529,4.01591,54.48126,1,1,353.13900
286,529,4.01591,54.48126,1,1,353.15567
286,529,4.01589,54.48038,1,1,353.22370
286,529,4.01589,54.48038,1,1,353.24431
286,529,4.01589,54.48038,1,1,353.25551
287,529,4.01589,54.48038,1,1,353.26676
288,530,4.01589,54.48038,1,1,353.27843
288,531,4.01589,54.48038,1,1,353.28940
289,532,4.01589,54.48038,1,1,353.30586
289,532,4.01484,54.48011,1,1,353.32233
290,533,4.01484,54.48011,1,1,353.33880
291,534,4.01484,54.48011,1,1,353.34002
291,535,4.01484,54.48011,1,1,353.37244
292,536,4.01484,54.48011,1,1,353.37371
292,537,4.01484,54.48011,1,1,353.40650
293,539,4.01484,54.48011,1,1,353.40777
293,539,4.01631,54.48003,1,1,353.42231
295,541,4.01631,54.48003,1,1,353.43886
298,545,4.01631,54.48003,1,1,353.44026
299,547,4.01631,54.48003,1,1,353.47273
301,550,4.01631,54.48003,1,1,353.47397
303,551,4.01631,54.48003,1,1,353.50654
305,553,4.01631,54.48003,1,1,353.50780
305,553,4.01574,54.48001,1,1,353.52370
305,553,4.01574,54.48001,1,1,353.53993
305,553,4.01574,54.48001,1,1,353.54141
305,553,4.01574,54.48001,1,1,353.57326
305,554,4.01574,54.48001,1,1,353.60436
305,554,4.01574,54.48001,1,1,353.61559
305,554,4.01550,54.48000,1,1,353.62205
306,555,4.01550,54.48000,1,1,353.63935
306,556,4.01550,54.48000,1,1,353.65656
307,557,4.01550,54.48000,1,1,353.67214
307,559,4.01550,54.48000,1,1,353.68900
307,560,4.01550,54.48000,1,1,353.70558
308,562,4.01550,54.48000,1,1,353.70684
308,562,4.01584,54.49400,1,1,353.72297
308,563,4.01584,54.49400,1,1,353.73972
309,567,4.01584,54.49400,1,1,353.74111
310,569,4.01584,54.49400,1,1,353.77311
312,574,4.01584,54.49400,1,1,353.77441
314,577,4.01584,54.49400,1,1,353.80688
314,577,4.01587,54.48420,1,1,353.82206
321,585,4.01587,54.48420,1,1,353.83960
322,587,4.01587,54.48420,1,1,353.84087
326,590,4.01587,54.48420,1,1,353.87325
327,591,4.01587,54.48420,1,1,353.87451
329,593,4.01587,54.48420,1,1,353.90565
329,594,4.01587,54.48420,1,1,353.90701
329,594,4.01483,54.48126,1,1,353.92328
330,596,4.01483,54.48126,1,1,353.93971
331,597,4.01483,54.48126,1,1,353.94094
332,598,4.01483,54.48126,1,1,353.97256
332,599,4.01483,54.48126,1,1,353.97388
332,599,4.01483,54.48126,1,1,354.00630
332,599,4.01351,54.48038,1,1,354.02284
332,599,4.01351,54.48038,1,1,354.03877
333,599,4.01351,54.48038,1,1,354.06559
333,599,4.01412,54.48011,1,1,354.10828
333,599,4.01412,54.48011,1,1,354.12184
333,599,4.01412,54.48011,1,1,354.13310
334,599,4.01412,54.48011,1,1,354.14431
335,599,4.01412,54.48011,1,1,354.15603
336,599,4.01412,54.48011,1,1,354.17308
338,599,4.01412,54.48011,1,1,354.18960
339,599,4.01412,54.48011,1,1,354.20564
339,599,4.01330,54.48003,1,1,354.22304
341,599,4.01330,54.48003,1,1,354.23882
343,598,4.01330,54.48003,1,1,354.24029
346,596,4.01330,54.48003,1,1,354.27255
351,594,4.01330,54.48003,1,1,354.27401
351,594,4.01411,54.48001,1,1,354.30640
353,593,4.01411,54.48001,1,1,354.30713
355,592,4.01411,54.48001,1,1,354.32438
355,592,4.01411,54.48001,1,1,354.34100
355,592,4.01411,54.48001,1,1,354.35691
355,592,4.01411,54.48001,1,1,354.37388
356,592,4.01411,54.48001,1,1,354.39079
356,592,4.01435,54.48000,1,1,354.40558
356,592,4.01435,54.48000,1,1,354.40717
357,592,4.01435,54.48000,1,1,354.42395
357,592,4.01435,54.48000,1,1,354.44044
358,592,4.01435,54.48000,1,1,354.45668
358,592,4.01435,54.48000,1,1,354.47333
358,592,4.01435,54.48000,1,1,354.49079
358,592,4.01303,54.48000,1,1,354.50638
358,592,4.01303,54.48000,1,1,354.52263
358,592,4.01303,54.48000,1,1,354.53944
359,592,4.01303,54.48000,1,1,354.55651
363,592,4.01303,54.48000,1,1,354.55771
368,591,4.01303,54.48000,1,1,354.58983
370,590,4.01303,54.48000,1,1,354.59109
370,590,4.01403,54.48000,1,1,354.60562
375,588,4.01403,54.48000,1,1,354.62327
376,587,4.01403,54.48000,1,1,354.63958
376,586,4.01403,54.48000,1,1,354.65596
377,585,4.01403,54.48000,1,1,354.67306
378,583,4.01403,54.48000,1,1,354.68899
380,581,4.01403,54.48000,1,1,354.69048
380,581,4.01533,54.48000,1,1,354.70545
380,580,4.01533,54.48000,1,1,354.72252
383,574,4.01533,54.48000,1,1,354.72392
384,572,4.01533,54.48000,1,1,354.75658
385,568,4.01533,54.48000,1,1,354.75782
386,566,4.01533,54.48000,1,1,354.78911
389,563,4.01533,54.48000,1,1,354.79050
389,563,4.01572,54.48000,1,1,354.80625
391,561,4.01572,54.48000,1,1,354.82313
393,558,4.01572,54.48000,1,1,354.82448
394,557,4.01572,54.48000,1,1,354.85649
396,555,4.01572,54.48000,1,1,354.85781
396,555,4.01572,54.48000,1,1,354.88934
397,555,4.01572,54.48000,1,1,354.89070
397,555,4.01483,54.48000,1,1,354.90626
397,555,4.01483,54.48000,1,1,354.92338
397,555,4.01483,54.48000,1,1,354.94311
397,555,4.01483,54.48000,1,1,354.95565
397,554,4.01483,54.48000,1,1,354.97219
398,553,4.01483,54.48000,1,1,354.98953
398,553,4.01596,54.48000,1,1,355.00560
398,553,4.01596,54.48000,1,1,355.02197
399,552,4.01596,54.48000,1,1,355.02324
400,548,4.01596,54.48000,1,1,355.05569
400,547,4.01596,54.48000,1,1,355.07247
400,543,4.01596,54.48000,1,1,355.08956
400,543,4.01591,54.48000,1,1,355.10635
401,541,4.01591,54.48000,1,1,355.12234
402,540,4.01591,54.48000,1,1,355.12371
404,538,4.01591,54.48000,1,1,355.15568
406,537,4.01591,54.48000,1,1,355.15702
408,534,4.01591,54.48000,1,1,355.18874
409,533,4.01591,54.48000,1,1,355.19014
409,533,4.01696,54.48000,1,1,355.20617
410,530,4.01696,54.48000,1,1,355.22315
411,530,4.01696,54.48000,1,1,355.22501
413,528,4.01696,54.48000,1,1,355.25574
414,528,4.01696,54.48000,1,1,355.25701
414,528,4.01796,54.48000,1,1,355.28910
416,527,4.01796,54.48000,1,1,355.28980
417,527,4.01796,54.48000,1,1,355.30638
418,526,4.01796,54.48000,1,1,355.32343
418,526,4.01796,54.48000,1,1,355.34038
418,526,4.01796,54.48000,1,1,355.35666
418,526,4.01724,54.48000,1,1,355.38885
419,526,4.01724,54.48000,1,1,355.40567
420,526,4.01724,54.48000,1,1,355.42322
424,526,4.01724,54.48000,1,1,355.43946
426,525,4.01724,54.48000,1,1,355.45553
430,525,4.01724,54.48000,1,1,355.47206
430,525,4.01697,54.48000,1,1,355.48964
432,525,4.01697,54.48000,1,1,355.50561
435,524,4.01697,54.48000,1,1,355.50690
437,523,4.01697,54.48000,1,1,355.53954
441,523,4.01697,54.48000,1,1,355.54087
443,522,4.01697,54.48000,1,1,355.57305
446,522,4.01697,54.48000,1,1,355.57441
446,522,4.01762,54.48000,1,1,355.58977
447,522,4.01762,54.48000,1,1,355.60644
449,522,4.01762,54.48000,1,1,355.60780
450,522,4.01762,54.48000,1,1,355.62398
451,522,4.01762,54.48000,1,1,355.64020
454,522,4.01762,54.48000,1,1,355.65728
458,522,4.01762,54.48000,1,1,355.67422
458,522,4.01815,54.48000,1,1,355.68899
460,522,4.01815,54.48000,1,1,355.69061
464,522,4.01815,54.48000,1,1,355.70671
464,522,4.01815,54.48000,1,1,355.72352
465,522,4.01815,54.48000,1,1,355.75646
465,522,4.01815,54.48000,1,1,355.77310
465,522,4.01693,54.48000,1,1,355.78921
465,522,4.01693,54.48000,1,1,355.80632
465,522,4.01693,54.48000,1,1,355.82305
465,522,4.01761,54.48000,1,1,355.88100
466,522,4.01761,54.48000,1,1,355.92191
466,522,4.01761,54.48000,1,1,355.93308
466,522,4.01761,54.48000,1,1,355.94464
466,522,4.01761,54.48000,1,1,355.95556
467,522,4.01761,54.48000,1,1,355.97309
467,522,4.01676,54.48000,1,1,355.98900
468,523,4.01676,54.48000,1,1,356.00641
470,525,4.01676,54.48000,1,1,356.00776
472,527,4.01676,54.48000,1,1,356.03993
473,527,4.01676,54.48000,1,1,356.04163
473,528,4.01676,54.48000,1,1,356.07278
475,530,4.01676,54.48000,1,1,356.07406
475,530,4.01790,54.48000,1,1,356.08900
476,532,4.01790,54.48000,1,1,356.10550
479,535,4.01790,54.48000,1,1,356.10679
480,537,4.01790,54.48000,1,1,356.13888
480,538,4.01790,54.48000,1,1,356.14017
481,539,4.01790,54.48000,1,1,356.17268
481,540,4.01790,54.48000,1,1,356.17398
481,540,4.01790,54.48000,1,1,356.18957
481,540,4.01790,54.48000,1,1,356.20648
483,541,4.01790,54.48000,1,1,356.20784
483,542,4.01790,54.48000,1,1,356.23937
484,542,4.01790,54.48000,1,1,356.24069
484,543,4.01790,54.48000,1,1,356.27291
484,543,4.01790,54.48000,1,1,356.27428
484,543,4.01649,54.48000,1,1,356.28880
485,543,4.01649,54.48000,1,1,356.30573
485,544,4.01649,54.48000,1,1,356.30705
486,544,4.01649,54.48000,1,1,356.33954
486,545,4.01649,54.48000,1,1,356.35663
486,545,4.01708,54.48000,1,1,356.37305
486,546,4.01708,54.48000,1,1,356.38864
487,547,4.01708,54.48000,1,1,356.39077
491,550,4.01708,54.48000,1,1,356.42320
493,551,4.01708,54.48000,1,1,356.42471
495,553,4.01708,54.48000,1,1,356.45619
497,555,4.01708,54.48000,1,1,356.45776
497,555,4.01766,54.48000,1,1,356.47228
503,562,4.01766,54.48000,1,1,356.48935
504,563,4.01766,54.48000,1,1,356.50668
505,564,4.01766,54.48000,1,1,356.52269
506,565,4.01766,54.48000,1,1,356.52429
506,566,4.01766,54.48000,1,1,356.55629
509,569,4.01766,54.48000,1,1,356.55771
509,569,4.01683,54.49400,1,1,356.57195
510,569,4.01683,54.49400,1,1,356.58894
512,572,4.01683,54.49400,1,1,356.59046
516,575,4.01683,54.49400,1,1,356.62289
517,575,4.01683,54.49400,1,1,356.63988
521,576,4.01683,54.49400,1,1,356.65547
521,576,4.01758,54.48420,1,1,356.67303
522,576,4.01758,54.48420,1,1,356.68916
523,577,4.01758,54.48420,1,1,356.69056
523,577,4.01758,54.48420,1,1,356.72310
523,577,4.01758,54.48420,1,1,356.72442
523,577,4.01758,54.48420,1,1,356.75574
524,577,4.01758,54.48420,1,1,356.75716
524,577,4.01753,54.49526,1,1,356.77214
524,577,4.01753,54.49526,1,1,356.78897
524,577,4.01753,54.49526,1,1,356.79028
524,577,4.01753,54.49526,1,1,356.82217
524,577,4.01753,54.49526,1,1,356.82357
524,577,4.01679,54.49858,1,1,356.86409
525,577,4.01679,54.49858,1,1,356.90063
525,577,4.01679,54.49858,1,1,356.91184
526,578,4.01679,54.49858,1,1,356.92313
527,578,4.01679,54.49858,1,1,356.93931
529,578,4.01679,54.49858,1,1,356.95652
529,578,4.01709,54.49957,1,1,356.97271
530,578,4.01709,54.49957,1,1,356.97337
532,578,4.01709,54.49957,1,1,356.99076
533,578,4.01709,54.49957,1,1,357.00738
536,578,4.01709,54.49957,1,1,357.02426
537,578,4.01709,54.49957,1,1,357.03999
538,578,4.01709,54.49957,1,1,357.05763
538,578,4.01718,54.49987,1,1,357.07288
539,578,4.01718,54.49987,1,1,357.07446
540,578,4.01718,54.49987,1,1,357.09091
541,579,4.01718,54.49987,1,1,357.10677
552,581,4.01718,54.49987,1,1,357.12367
564,580,4.01718,54.49987,1,1,357.14053
578,578,4.01718,54.49987,1,1,357.15715
578,578,4.01727,54.49996,1,1,357.17221
579,578,4.01727,54.49996,1,1,357.17385
579,578,4.01727,54.49996,1,1,357.19003
580,578,4.01727,54.49996,1,1,357.22687
580,578,4.01727,54.49996,1,1,357.24939
580,578,4.01677,54.49999,1,1,357.25736
580,578,4.01677,54.49999,1,1,357.27167
580,578,4.01677,54.49999,1,1,357.28881
580,577,4.01677,54.49999,1,1,357.30581
580,577,4.01677,54.49999,1,1,357.32176
580,577,4.01677,54.49999,1,1,357.33910
580,577,4.01590,54.50000,1,1,357.35572
580,576,4.01590,54.50000,1,1,357.35646
580,575,4.01590,54.50000,1,1,357.38930
580,575,4.01590,54.50000,1,1,357.39065
580,570,4.01590,54.50000,1,1,357.42187
580,568,4.01590,54.50000,1,1,357.43836
580,568,4.01682,54.50000,1,1,357.45506
580,566,4.01682,54.50000,1,1,357.47234
580,564,4.01682,54.50000,1,1,357.47380
581,562,4.01682,54.50000,1,1,357.50518
581,560,4.01682,54.50000,1,1,357.50658
583,558,4.01682,54.50000,1,1,357.53922
584,557,4.01682,54.50000,1,1,357.54067
584,557,4.01710,54.50000,1,1,357.55545
585,556,4.01710,54.50000,1,1,357.57158
586,555,4.01710,54.50000,1,1,357.57304
588,553,4.01710,54.50000,1,1,357.60581
590,552,4.01710,54.50000,1,1,357.60724
592,551,4.01710,54.50000,1,1,357.63924
593,550,4.01710,54.50000,1,1,357.64064
593,550,4.01911,54.50000,1,1,357.65558
595,548,4.01911,54.50000,1,1,357.67265
595,547,4.01911,54.50000,1,1,357.67406
596,546,4.01911,54.50000,1,1,357.70515
596,545,4.01911,54.50000,1,1,357.70652
596,544,4.01911,54.50000,1,1,357.73921
596,544,4.02076,54.51400,1,1,357.75521
596,544,4.02076,54.51400,1,1,357.77241
596,544,4.02076,54.51400,1,1,357.77391
596,544,4.02076,54.51400,1,1,357.80514
596,543,4.02076,54.51400,1,1,357.82190
596,542,4.02076,54.51400,1,1,357.83894
596,542,4.01888,54.50420,1,1,357.85571
596,542,4.01888,54.50420,1,1,357.87145
595,538,4.01888,54.50420,1,1,357.88940
594,536,4.01888,54.50420,1,1,357.90518
594,536,4.01888,54.50420,1,1,357.92251
594,534,4.01888,54.50420,1,1,357.93922
594,534,4.02069,54.51526,1,1,357.95585
594,534,4.02069,54.51526,1,1,357.97195
594,533,4.02069,54.51526,1,1,357.97349
594,532,4.02069,54.51526,1,1,358.00562
595,532,4.02069,54.51526,1,1,358.00703
596,531,4.02069,54.51526,1,1,358.03825
596,530,4.02069,54.51526,1,1,358.03975
596,530,4.01965,54.50458,1,1,358.05478
596,530,4.01965,54.50458,1,1,358.07179
596,530,4.01965,54.50458,1,1,358.07324
596,530,4.01965,54.50458,1,1,358.10569
596,530,4.01965,54.50458,1,1,358.12713
596,530,4.01965,54.50458,1,1,358.13831
596,530,4.01755,54.50137,1,1,358.15573
596,530,4.01755,54.50137,1,1,358.17193
597,530,4.01755,54.50137,1,1,358.17362
597,530,4.01755,54.50137,1,1,358.20515
597,530,4.01755,54.50137,1,1,358.22279
597,530,4.01755,54.50137,1,1,358.23916
597,530,4.01820,54.46541,1,1,358.25540
597,529,4.01820,54.46541,1,1,358.25613
597,529,4.01820,54.46541,1,1,358.27326
597,529,4.01820,54.46541,1,1,358.29071
597,529,4.01820,54.46541,1,1,358.30604
597,529,4.02511,54.44762,1,1,358.33901
598,529,4.02511,54.44762,1,1,358.33979
598,529,4.02511,54.44762,1,1,358.37216
598,529,4.02511,54.44762,1,1,358.39683
597,529,4.02511,54.44762,1,1,358.40804
597,529,4.02649,54.42829,1,1,358.43701
597,529,4.02441,54.42249,1,1,358.53536
597,529,4.02441,54.42249,1,1,358.55429
598,531,4.02441,54.42249,1,1,358.56552
599,533,4.02441,54.42249,1,1,358.57682
599,535,4.02441,54.42249,1,1,358.58825
599,540,4.02441,54.42249,1,1,358.61054
592,542,4.02441,54.42249,1,1,358.62177
592,542,4.02701,54.42075,1,1,358.63910
592,542,4.02890,54.38522,1,1,358.73201
592,542,4.03343,54.15057,1,1,358.83025
592,542,4.04820,53.89117,1,1,358.92876
592,542,4.04998,53.71535,1,1,359.02704
593,542,4.04998,53.71535,1,1,359.06058
594,542,4.04998,53.71535,1,1,359.06239
594,542,4.05142,53.56461,1,1,359.12524
594,542,4.04235,53.37938,1,1,359.22363
594,542,4.04649,53.16981,1,1,359.32193
591,551,4.04649,53.16981,1,1,359.36433
591,551,4.04713,53.01594,1,1,359.42045
591,551,4.05427,52.91378,1,1,359.51858
591,551,4.05427,52.91378,1,1,359.57808
591,551,4.05427,52.91378,1,1,359.58943
594,551,4.05427,52.91378,1,1,359.60065
594,551,4.06463,52.85513,1,1,359.61693
594,551,4.07713,52.80254,1,1,359.71523
594,551,4.08176,52.78676,1,1,359.81360
594,551,4.08125,52.77503,1,1,359.91195
594,551,4.08337,52.77151,1,1,360.01025
594,551,4.08305,52.77045,1,1,360.10861
594,551,4.07698,52.77714,1,1,360.20693
594,551,4.08024,52.77214,1,1,360.30524
594,551,4.08376,52.77064,1,1,360.40357
594,551,4.08383,52.77019,1,1,360.50188
594,551,4.08770,52.77006,1,1,360.60339
594,551,4.09672,52.77002,1,1,360.70171
594,551,4.09735,52.77001,1,1,360.79999
594,551,4.09144,52.77000,1,1,360.89838
594,551,4.09361,52.77000,1,1,360.99671
594,551,4.09454,52.77000,1,1,361.09508
594,551,4.09059,52.77000,1,1,361.19333
594,551,4.08934,52.77000,1,1,361.29176
594,551,4.09035,52.77000,1,1,361.38998
594,551,4.09000,52.77000,1,1,361.48836
594,551,4.09215,52.77000,1,1,361.58667
594,551,4.09379,52.77000,1,1,361.68501
594,551,4.09392,52.77000,1,1,361.78330
594,551,4.09242,52.77000,1,1,361.88169
594,551,4.09387,52.77000,1,1,361.98000
594,551,4.09431,52.77000,1,1,362.07844
594,551,4.09276,52.77000,1,1,362.17683
594,551,4.09395,52.77000,1,1,362.27500
594,551,4.09334,52.77000,1,1,362.37337
594,551,4.08957,52.77000,1,1,362.47165
594,551,4.09019,52.77000,1,1,362.57000
594,551,4.09096,52.77000,1,1,362.66834
594,551,4.09113,52.77000,1,1,362.76663
594,551,4.09311,52.77700,1,1,362.86499
594,551,4.09125,52.77210,1,1,362.96353
594,551,4.09316,52.77063,1,1,363.07127
594,551,4.09344,52.77019,1,1,363.17184
594,551,4.09421,52.77006,1,1,363.25822
594,551,4.09438,52.77002,1,1,363.35979
594,551,4.09278,52.77001,1,1,363.45816
594,551,4.09427,52.77000,1,1,363.55648
594,551,4.09051,52.77700,1,1,363.65480
594,551,4.09000,52.77910,1,1,363.75313
594,551,4.09344,52.77273,1,1,363.85145
594,551,4.09222,52.77082,1,1,363.94979
594,551,4.08857,52.77025,1,1,364.05446
594,551,4.09041,52.77007,1,1,364.14649
594,551,4.09293,52.77002,1,1,364.24479
594,551,4.09303,52.77001,1,1,364.34314
594,551,4.09310,52.77000,1,1,364.44147
594,551,4.09211,52.77000,1,1,364.53986
594,551,4.09407,52.77000,1,1,364.63806
594,551,4.09077,52.77000,1,1,364.73645
594,551,4.09168,52.77700,1,1,364.83486
594,551,4.09266,52.77210,1,1,364.93309
594,551,4.09105,52.77063,1,1,365.03146
594,551,4.09344,52.77019,1,1,365.12994
594,551,4.09250,52.77006,1,1,365.27680
594,551,4.09231,52.77002,1,1,365.32644
594,551,4.09226,52.77001,1,1,365.42478
594,551,4.09283,52.77000,1,1,365.52307
594,551,4.09009,52.77000,1,1,365.62140
594,551,4.09208,52.77000,1,1,365.71972
594,551,4.09087,52.77000,1,1,365.81804
594,551,4.11456,53.29500,1,1,365.91636
594,551,4.09526,55.26550,1,1,366.01475
594,551,4.03391,56.26265,1,1,366.11298
594,551,4.03570,56.33080,1,1,366.21127
594,551,4.03458,56.21124,1,1,366.30966
594,551,4.01344,55.81137,1,1,366.40819
594,551,3.99857,55.39741,1,1,366.50618
594,551,3.99925,54.57322,1,1,366.60444
594,551,4.05679,54.20697,1,1,366.70281
594,551,4.10354,55.18909,1,1,366.80108
594,551,4.11713,55.54673,1,1,366.89967
594,551,4.12103,55.89902,1,1,366.99769
594,551,4.08966,0.00000,1,1,367.09623
594,551,3.83647,56.26811,2,2,367.19762
594,551,4.20632,0.00000,2,2,367.29579
594,551,4.01607,56.41053,1,3,367.39412
594,551,3.99848,56.41716,1,3,367.49245
594,551,4.30915,0.00000,1,3,367.59078
594,551,3.90418,56.32454,1,4,367.68906
594,551,3.96465,0.00000,1,4,367.78737
594,551,4.01964,0.00000,1,1,367.88565
594,551,4.02912,56.46474,1,1,367.98405
594,551,4.03009,55.99942,1,1,368.08233
594,551,4.05645,55.63583,1,1,368.18055
594,551,4.09094,55.40775,1,1,368.27887
594,551,4.13541,55.76632,1,1,368.37715
594,551,4.51180,55.81790,1,1,368.47551
594,551,4.70971,0.00000,1,1,368.57387
594,551,5.14378,56.49951,2,2,368.67213
594,551,4.52541,0.00000,2,2,368.77044
594,551,4.29533,0.00000,1,3,368.86884
594,551,4.19169,0.00000,1,3,368.96701
594,551,4.17338,0.00000,1,3,369.06532
594,551,4.15644,0.00000,1,3,369.16371
594,551,4.17987,0.00000,1,3,369.26194
594,551,4.51607,56.19331,1,3,369.36022
594,551,4.57977,55.86899,1,3,369.45860
594,551,4.57501,55.82070,1,3,369.55692
594,551,4.54167,55.38621,1,3,369.65523
594,551,4.23732,0.00000,1,3,369.75360
594,551,4.13962,0.00000,1,4,369.85183
594,551,4.10398,0.00000,1,4,369.95011
594,551,4.10091,0.00000,1,4,370.04838
594,551,4.10709,0.00000,1,4,370.14678
594,551,4.10496,0.00000,1,4,370.24512
594,551,4.09321,56.55093,1,4,370.34328
594,551,4.09202,56.26328,1,4,370.44160
594,551,4.11069,56.06498,1,4,370.53989
594,551,4.11579,55.80249,1,4,370.63820
594,551,4.10219,55.49975,1,4,370.73653
594,551,4.08641,55.23392,1,4,370.83483
594,551,4.07658,55.16818,1,4,370.93310
594,551,4.07943,55.18345,1,4,371.03146
594,551,4.04798,55.23004,1,4,371.12979
594,551,3.97884,55.37701,1,4,371.22806
594,551,3.91879,55.47710,1,4,371.32633
594,551,3.87363,55.45813,1,4,371.42470
594,551,3.84073,55.52244,1,4,371.52293
594,551,3.82347,55.56973,1,4,371.62129
594,551,3.81895,55.57692,1,4,371.71960
594,551,3.80925,55.55808,1,4,371.81785
594,551,3.80372,55.51742,1,4,371.91613
594,551,3.80811,55.49123,1,4,372.01446
594,551,3.81576,55.46237,1,4,372.11285
594,551,3.82651,55.44671,1,4,372.21104
594,551,3.83457,55.42101,1,4,372.30948
594,551,3.83476,55.41330,1,4,372.40768
594,551,3.83154,55.41799,1,4,372.50616
594,551,3.83350,55.41940,1,4,372.60429
594,551,3.83550,55.41282,1,4,372.70272
594,551,3.83683,55.41085,1,4,372.80087
594,551,3.83967,55.41025,1,4,372.89919
594,551,3.84817,55.41708,1,4,372.99748
594,551,3.85712,55.41912,1,4,373.09590
594,551,3.86384,55.41974,1,4,373.19411
594,551,3.86753,55.41992,1,4,373.29244
594,551,3.86910,55.41998,1,4,373.39075
594,551,3.87138,55.41999,1,4,373.48905
594,551,3.86979,55.42000,1,4,373.58730
594,551,3.86338,55.39900,1,4,373.68562
594,551,3.85670,55.37870,1,4,373.78406
594,551,3.85161,55.37261,1,4,373.88226
594,551,3.85008,55.37078,1,4,373.98067
594,551,3.85135,55.37023,1,4,374.07886
594,551,3.85207,55.38407,1,4,374.17720
594,551,3.85203,55.37422,1,4,374.27547
594,551,3.85155,55.37127,1,4,374.37390
594,551,3.85260,55.38438,1,4,374.47220
594,551,3.85173,55.37431,1,4,374.57050
594,551,3.85311,55.38529,1,4,374.66872
594,551,3.85350,55.38859,1,4,374.76697
594,551,3.85319,55.38958,1,4,374.86538
594,551,3.85309,55.38987,1,4,374.96360
594,551,3.85350,55.38996,1,4,375.06188
594,551,3.85362,55.38999,1,4,375.16017
594,551,3.85366,55.39000,1,4,375.25860
594,551,3.85459,55.39000,1,4,375.35682
594,551,3.85510,55.40400,1,4,375.45536
594,551,3.85567,55.39420,1,4,375.55344
594,551,3.85542,55.40526,1,4,375.65174
594,551,3.85375,55.40858,1,4,375.75007
594,551,3.85390,55.40957,1,4,375.84838
594,551,3.85645,55.40987,1,4,375.94665
594,551,3.85406,55.40996,1,4,376.04500
594,551,3.85334,55.40999,1,4,376.14327
594,551,3.85266,55.39600,1,4,376.24154
594,551,3.85543,55.40580,1,4,376.33989
594,551,3.85530,55.40874,1,4,376.43818
594,551,3.85346,55.39562,1,4,376.53648
594,551,3.85471,55.40569,1,4,376.63491
594,551,3.85509,55.40871,1,4,376.73327
594,551,3.85430,55.40961,1,4,376.83139
594,551,3.85452,55.40988,1,4,376.92959
594,551,3.85413,55.40997,1,4,377.02792
594,551,3.85537,55.40999,1,4,377.12625
594,551,3.85575,55.41000,1,4,377.22455
594,551,3.85586,55.41000,1,4,377.32290
594,551,3.85543,55.41000,1,4,377.42132
594,551,3.85440,55.41000,1,4,377.51967
594,551,3.85556,55.41700,1,4,377.61776
594,551,3.85580,55.41210,1,4,377.71605
594,551,3.85348,55.41763,1,4,377.81447
594,551,3.85367,55.41929,1,4,377.91270
594,551,3.85567,55.41279,1,4,378.01097
594,551,3.85584,55.41084,1,4,378.10937
594,551,3.85497,55.41025,1,4,378.20766
594,551,3.85663,55.41708,1,4,378.30606
594,551,3.85623,55.41912,1,4,378.40424
594,551,3.85498,55.41974,1,4,378.50250
