 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
587,464,4.74808,52.30980,1,1,95.05071
588,463,4.74808,52.30980,1,1,95.06104
589,462,4.74808,52.30980,1,1,95.07241
589,461,4.74808,52.30980,1,1,95.08476
589,461,4.74873,52.32394,1,1,95.08883
590,461,4.74873,52.32394,1,1,95.09483
591,460,4.74873,52.32394,1,1,95.10599
591,458,4.74873,52.32394,1,1,95.11846
592,457,4.74873,52.32394,1,1,95.12849
593,456,4.74873,52.32394,1,1,95.13977
594,453,4.74873,52.32394,1,1,95.15092
595,451,4.74873,52.32394,1,1,95.16358
595,449,4.74873,52.32394,1,1,95.17342
595,449,4.75204,52.31418,1,1,95.18430
596,447,4.75204,52.31418,1,1,95.18481
596,446,4.75204,52.31418,1,1,95.19703
596,445,4.75204,52.31418,1,1,95.20720
596,443,4.75204,52.31418,1,1,95.21861
596,443,4.75204,52.31418,1,1,95.22981
597,442,4.75204,52.31418,1,1,95.24092
597,441,4.75204,52.31418,1,1,95.25222
597,441,4.75204,52.31418,1,1,95.26341
597,441,4.75204,52.31418,1,1,95.27509
597,441,4.75158,52.32525,1,1,95.28555
597,440,4.75158,52.32525,1,1,95.28591
597,440,4.75158,52.32525,1,1,95.29734
597,440,4.75158,52.32525,1,1,95.30847
597,439,4.75158,52.32525,1,1,95.31962
597,439,4.75158,52.32525,1,1,95.33099
597,439,4.75158,52.32525,1,1,95.34212
597,439,4.75158,52.32525,1,1,95.35335
597,439,4.75158,52.32525,1,1,95.36466
597,439,4.75329,52.31458,1,1,95.38376
597,439,4.75329,52.31458,1,1,95.38720
597,439,4.75329,52.31458,1,1,95.40150
597,439,4.75329,52.31458,1,1,95.41018
597,439,4.75329,52.31458,1,1,95.45547
597,438,4.75329,52.31458,1,1,95.46141
597,438,4.75329,52.31458,1,1,95.47044
597,438,4.75279,52.30437,1,1,95.48207
597,438,4.75279,52.30437,1,1,95.48848
597,439,4.75279,52.30437,1,1,95.50118
597,439,4.75279,52.30437,1,1,95.51113
597,439,4.75279,52.30437,1,1,95.52236
598,439,4.75279,52.30437,1,1,95.53517
598,439,4.75279,52.30437,1,1,95.54479
598,439,4.75279,52.30437,1,1,95.55601
598,439,4.75279,52.30437,1,1,95.56779
598,439,4.75155,52.30131,1,1,95.58043
598,439,4.75155,52.30131,1,1,95.62530
598,439,4.75155,52.30131,1,1,95.63523
598,439,4.75155,52.30131,1,1,95.64631
598,439,4.75155,52.30131,1,1,95.65721
598,439,4.75423,52.30739,1,1,95.67884
597,439,4.75423,52.30739,1,1,95.69110
597,439,4.75423,52.30739,1,1,95.69524
595,439,4.75423,52.30739,1,1,95.70227
588,440,4.75423,52.30739,1,1,95.71384
571,445,4.75423,52.30739,1,1,95.72468
550,449,4.75423,52.30739,1,1,95.73595
513,458,4.75423,52.30739,1,1,95.74714
478,465,4.75423,52.30739,1,1,95.75834
415,478,4.75423,52.30739,1,1,95.76962
415,478,4.75654,52.30922,1,1,95.77704
366,488,4.75654,52.30922,1,1,95.78119
295,509,4.75654,52.30922,1,1,95.79226
257,522,4.75654,52.30922,1,1,95.80358
215,538,4.75654,52.30922,1,1,95.81789
192,547,4.75654,52.30922,1,1,95.82603
164,555,4.75654,52.30922,1,1,95.83724
144,559,4.75654,52.30922,1,1,95.85081
135,559,4.75654,52.30922,1,1,95.85962
127,559,4.75654,52.30922,1,1,95.87094
127,559,4.75920,52.32377,1,1,95.87536
124,559,4.75920,52.32377,1,1,95.88396
123,559,4.75920,52.32377,1,1,95.91598
123,559,4.75920,52.32377,1,1,95.92022
122,559,4.75920,52.32377,1,1,95.92721
121,558,4.75920,52.32377,1,1,95.92947
120,557,4.75920,52.32377,1,1,95.93846
119,556,4.75920,52.32377,1,1,95.95084
118,556,4.75920,52.32377,1,1,95.96091
117,556,4.75920,52.32377,1,1,95.97230
117,556,4.75797,52.30713,1,1,95.97546
115,556,4.75797,52.30713,1,1,95.98409
112,556,4.75797,52.30713,1,1,95.99482
108,556,4.75797,52.30713,1,1,96.00594
104,556,4.75797,52.30713,1,1,96.01718
96,556,4.75797,52.30713,1,1,96.02851
88,557,4.75797,52.30713,1,1,96.03971
83,558,4.75797,52.30713,1,1,96.05089
77,559,4.75797,52.30713,1,1,96.06255
77,559,4.75756,52.30914,1,1,96.07220
70,560,4.75756,52.30914,1,1,96.07351
66,561,4.75756,52.30914,1,1,96.08511
58,562,4.75756,52.30914,1,1,96.09653
50,562,4.75756,52.30914,1,1,96.10729
42,562,4.75756,52.30914,1,1,96.11864
36,563,4.75756,52.30914,1,1,96.12983
28,563,4.75756,52.30914,1,1,96.14091
21,563,4.75756,52.30914,1,1,96.15257
16,563,4.75756,52.30914,1,1,96.16394
16,563,4.75691,52.30974,1,1,96.17076
12,563,4.75691,52.30974,1,1,96.17481
8,563,4.75691,52.30974,1,1,96.18608
6,563,4.75691,52.30974,1,1,96.19866
4,563,4.75691,52.30974,1,1,96.20861
4,563,4.75691,52.30974,1,1,96.21975
3,563,4.75691,52.30974,1,1,96.23134
2,563,4.75691,52.30974,1,1,96.24219
2,563,4.75691,52.30974,1,1,96.25345
2,564,4.75691,52.30974,1,1,96.26484
2,564,4.75767,52.30992,1,1,96.26968
2,564,4.75767,52.30992,1,1,96.27595
2,564,4.75767,52.30992,1,1,96.28728
2,564,4.75767,52.30992,1,1,96.32146
2,564,4.75767,52.30992,1,1,96.33523
2,564,4.75767,52.30992,1,1,96.34351
2,565,4.75767,52.30992,1,1,96.35473
2,565,4.75767,52.30992,1,1,96.36710
2,565,4.76048,52.30998,1,1,96.36725
3,566,4.76048,52.30998,1,1,96.37715
3,567,4.76048,52.30998,1,1,96.38877
4,567,4.76048,52.30998,1,1,96.40066
4,568,4.76048,52.30998,1,1,96.41098
5,568,4.76048,52.30998,1,1,96.42217
5,568,4.76048,52.30998,1,1,96.43455
6,569,4.76048,52.30998,1,1,96.44476
6,570,4.76048,52.30998,1,1,96.45592
6,570,4.75910,52.30999,1,1,96.46544
7,570,4.75910,52.30999,1,1,96.46775
9,572,4.75910,52.30999,1,1,96.47851
12,573,4.75910,52.30999,1,1,96.48966
13,575,4.75910,52.30999,1,1,96.50156
15,575,4.75910,52.30999,1,1,96.51403
15,575,4.75910,52.30999,1,1,96.52344
15,575,4.75910,52.30999,1,1,96.53534
16,575,4.75910,52.30999,1,1,96.54627
16,575,4.75910,52.30999,1,1,96.55722
16,575,4.75887,52.30300,1,1,96.56381
16,575,4.75887,52.30300,1,1,96.59268
16,575,4.75887,52.30300,1,1,96.60252
16,575,4.75887,52.30300,1,1,96.61366
16,575,4.75887,52.30300,1,1,96.62478
16,575,4.75887,52.30300,1,1,96.63600
16,575,4.75887,52.30300,1,1,96.64733
16,575,4.75887,52.30300,1,1,96.65834
16,575,4.75940,52.30090,1,1,96.66219
16,575,4.75940,52.30090,1,1,96.68108
16,575,4.75940,52.30090,1,1,96.76023
16,575,4.75620,52.30727,1,1,96.76580
17,574,4.75620,52.30727,1,1,96.83884
17,573,4.75620,52.30727,1,1,96.85146
17,573,4.75655,52.30918,1,1,96.85872
18,571,4.75655,52.30918,1,1,96.86087
20,569,4.75655,52.30918,1,1,96.87347
22,567,4.75655,52.30918,1,1,96.88483
24,564,4.75655,52.30918,1,1,96.89477
27,561,4.75655,52.30918,1,1,96.90594
29,558,4.75655,52.30918,1,1,96.91833
31,555,4.75655,52.30918,1,1,96.92845
33,552,4.75655,52.30918,1,1,96.93976
33,552,4.75910,52.30975,1,1,96.95709
36,549,4.75910,52.30975,1,1,96.96368
37,548,4.75910,52.30975,1,1,96.97542
37,547,4.75910,52.30975,1,1,96.98569
38,547,4.75910,52.30975,1,1,96.99612
39,546,4.75910,52.30975,1,1,97.00710
41,544,4.75910,52.30975,1,1,97.01853
42,543,4.75910,52.30975,1,1,97.02962
45,542,4.75910,52.30975,1,1,97.04094
49,541,4.75910,52.30975,1,1,97.05240
49,541,4.75947,52.30293,1,1,97.05648
53,540,4.75947,52.30293,1,1,97.06349
57,539,4.75947,52.30293,1,1,97.07514
61,537,4.75947,52.30293,1,1,97.08597
66,536,4.75947,52.30293,1,1,97.09720
68,535,4.75947,52.30293,1,1,97.10840
70,534,4.75947,52.30293,1,1,97.11975
72,533,4.75947,52.30293,1,1,97.13086
73,532,4.75947,52.30293,1,1,97.14216
74,532,4.75947,52.30293,1,1,97.15351
74,532,4.75887,52.30088,1,1,97.15642
75,532,4.75887,52.30088,1,1,97.16769
75,532,4.75887,52.30088,1,1,97.17596
76,532,4.75887,52.30088,1,1,97.18757
77,531,4.75887,52.30088,1,1,97.20066
77,531,4.75887,52.30088,1,1,97.20967
78,531,4.75887,52.30088,1,1,97.22083
80,531,4.75887,52.30088,1,1,97.23354
83,531,4.75887,52.30088,1,1,97.24333
83,531,4.75909,52.30726,1,1,97.25211
87,531,4.75909,52.30726,1,1,97.25462
90,531,4.75909,52.30726,1,1,97.26692
95,532,4.75909,52.30726,1,1,97.27708
99,533,4.75909,52.30726,1,1,97.28828
102,534,4.75909,52.30726,1,1,97.30067
106,535,4.75909,52.30726,1,1,97.31140
108,536,4.75909,52.30726,1,1,97.32225
110,537,4.75909,52.30726,1,1,97.33419
111,538,4.75909,52.30726,1,1,97.34508
111,538,4.75880,52.32318,1,1,97.35048
111,538,4.75880,52.32318,1,1,97.35602
112,539,4.75880,52.32318,1,1,97.36801
112,540,4.75880,52.32318,1,1,97.37853
113,540,4.75880,52.32318,1,1,97.39012
114,541,4.75880,52.32318,1,1,97.40086
114,542,4.75880,52.32318,1,1,97.41331
115,543,4.75880,52.32318,1,1,97.42341
116,544,4.75880,52.32318,1,1,97.43479
117,545,4.75880,52.32318,1,1,97.44606
117,545,4.75556,52.31395,1,1,97.45039
119,547,4.75556,52.31395,1,1,97.45707
121,550,4.75556,52.31395,1,1,97.46850
123,554,4.75556,52.31395,1,1,97.47965
125,556,4.75556,52.31395,1,1,97.49084
127,559,4.75556,52.31395,1,1,97.50213
130,562,4.75556,52.31395,1,1,97.51351
131,564,4.75556,52.31395,1,1,97.52497
132,566,4.75556,52.31395,1,1,97.53588
134,567,4.75556,52.31395,1,1,97.54728
134,567,4.75390,52.31119,1,1,97.54744
135,568,4.75390,52.31119,1,1,97.55837
135,570,4.75390,52.31119,1,1,97.56966
136,571,4.75390,52.31119,1,1,97.58088
137,572,4.75390,52.31119,1,1,97.59216
138,573,4.75390,52.31119,1,1,97.60373
139,574,4.75390,52.31119,1,1,97.61466
139,575,4.75390,52.31119,1,1,97.62594
140,576,4.75390,52.31119,1,1,97.63758
140,576,4.75215,52.30336,1,1,97.64534
140,576,4.75215,52.30336,1,1,97.65064
140,576,4.75215,52.30336,1,1,97.65962
140,577,4.75215,52.30336,1,1,97.67095
141,577,4.75215,52.30336,1,1,97.68398
141,578,4.75215,52.30336,1,1,97.69338
142,579,4.75215,52.30336,1,1,97.72733
143,580,4.75215,52.30336,1,1,97.73145
143,580,4.75215,52.30336,1,1,97.73837
145,581,4.75215,52.30336,1,1,97.74079
145,581,4.75136,52.30101,1,1,97.74363
146,582,4.75136,52.30101,1,1,97.75148
149,583,4.75136,52.30101,1,1,97.76096
151,584,4.75136,52.30101,1,1,97.77222
154,585,4.75136,52.30101,1,1,97.78372
155,586,4.75136,52.30101,1,1,97.79464
157,587,4.75136,52.30101,1,1,97.80714
158,587,4.75136,52.30101,1,1,97.81781
159,587,4.75136,52.30101,1,1,97.82844
159,587,4.75136,52.30101,1,1,97.84009
159,587,4.75036,52.30730,1,1,97.84283
160,587,4.75036,52.30730,1,1,97.85111
161,587,4.75036,52.30730,1,1,97.86355
162,587,4.75036,52.30730,1,1,97.87334
163,587,4.75036,52.30730,1,1,97.88463
164,587,4.75036,52.30730,1,1,97.89607
164,587,4.75036,52.30730,1,1,97.90701
164,587,4.75169,52.30219,1,1,97.94068
164,587,4.75164,52.30766,1,1,98.03914
164,587,4.75353,52.30930,1,1,98.14034
166,586,4.75353,52.30930,1,1,98.17745
170,586,4.75353,52.30930,1,1,98.18973
170,586,4.75353,52.30930,1,1,98.20449
171,586,4.75353,52.30930,1,1,98.21116
172,586,4.75353,52.30930,1,1,98.22231
174,585,4.75353,52.30930,1,1,98.23452
174,585,4.75504,52.30979,1,1,98.23848
175,585,4.75504,52.30979,1,1,98.24475
176,585,4.75504,52.30979,1,1,98.25591
177,584,4.75504,52.30979,1,1,98.26760
179,583,4.75504,52.30979,1,1,98.27840
180,583,4.75504,52.30979,1,1,98.28976
181,582,4.75504,52.30979,1,1,98.30087
181,582,4.75504,52.30979,1,1,98.31337
181,582,4.75504,52.30979,1,1,98.32347
181,582,4.75504,52.30979,1,1,98.33477
181,582,4.75563,52.30294,1,1,98.33798
182,582,4.75563,52.30294,1,1,98.34657
182,582,4.75563,52.30294,1,1,98.35709
182,582,4.75563,52.30294,1,1,98.40288
182,581,4.75563,52.30294,1,1,98.41418
183,581,4.75563,52.30294,1,1,98.42474
183,581,4.75729,52.30788,1,1,98.43521
184,579,4.75729,52.30788,1,1,98.43597
186,577,4.75729,52.30788,1,1,98.44735
188,576,4.75729,52.30788,1,1,98.45889
191,572,4.75729,52.30788,1,1,98.51688
192,570,4.75729,52.30788,1,1,98.52629
192,569,4.75729,52.30788,1,1,98.53105
192,569,4.75748,52.30936,1,1,98.53503
193,568,4.75748,52.30936,1,1,98.53727
193,567,4.75748,52.30936,1,1,98.54006
194,565,4.75748,52.30936,1,1,98.55150
194,565,4.75748,52.30936,1,1,98.57154
195,564,4.75748,52.30936,1,1,98.57616
195,563,4.75748,52.30936,1,1,98.58450
196,562,4.75748,52.30936,1,1,98.59333
197,561,4.75748,52.30936,1,1,98.60463
198,559,4.75748,52.30936,1,1,98.61748
200,558,4.75748,52.30936,1,1,98.62715
200,558,4.75772,52.30281,1,1,98.63173
201,556,4.75772,52.30281,1,1,98.63840
203,554,4.75772,52.30281,1,1,98.65033
205,551,4.75772,52.30281,1,1,98.66084
206,548,4.75772,52.30281,1,1,98.67217
207,547,4.75772,52.30281,1,1,98.68523
209,545,4.75772,52.30281,1,1,98.69474
210,543,4.75772,52.30281,1,1,98.70600
211,543,4.75772,52.30281,1,1,98.71782
212,542,4.75772,52.30281,1,1,98.72853
212,542,4.75857,52.30084,1,1,98.73182
212,541,4.75857,52.30084,1,1,98.73967
213,541,4.75857,52.30084,1,1,98.75160
213,541,4.75857,52.30084,1,1,98.76343
214,540,4.75857,52.30084,1,1,98.77400
214,540,4.75857,52.30084,1,1,98.78470
215,540,4.75857,52.30084,1,1,98.79620
216,539,4.75857,52.30084,1,1,98.80712
217,538,4.75857,52.30084,1,1,98.81855
217,538,4.75924,52.30725,1,1,98.82852
219,537,4.75924,52.30725,1,1,98.82969
221,536,4.75924,52.30725,1,1,98.84082
224,535,4.75924,52.30725,1,1,98.85240
228,533,4.75924,52.30725,1,1,98.86411
231,532,4.75924,52.30725,1,1,98.87474
235,531,4.75924,52.30725,1,1,98.88653
239,530,4.75924,52.30725,1,1,98.89717
241,530,4.75924,52.30725,1,1,98.90849
244,530,4.75924,52.30725,1,1,98.91973
244,530,4.75848,52.32318,1,1,98.92689
247,530,4.75848,52.32318,1,1,98.93091
248,530,4.75848,52.32318,1,1,98.94224
249,530,4.75848,52.32318,1,1,98.95352
250,530,4.75848,52.32318,1,1,98.96465
251,530,4.75848,52.32318,1,1,98.97640
252,530,4.75848,52.32318,1,1,98.98712
253,530,4.75848,52.32318,1,1,99.00039
254,530,4.75848,52.32318,1,1,99.00956
256,530,4.75848,52.32318,1,1,99.02096
256,530,4.75736,52.31395,1,1,99.02514
258,530,4.75736,52.31395,1,1,99.03394
260,530,4.75736,52.31395,1,1,99.06596
262,530,4.75736,52.31395,1,1,99.07083
265,531,4.75736,52.31395,1,1,99.07705
269,532,4.75736,52.31395,1,1,99.07946
271,533,4.75736,52.31395,1,1,99.08851
274,534,4.75736,52.31395,1,1,99.10156
277,536,4.75736,52.31395,1,1,99.11134
278,536,4.75736,52.31395,1,1,99.12220
278,536,4.75533,52.30419,1,1,99.12506
279,537,4.75533,52.30419,1,1,99.13427
279,538,4.75533,52.30419,1,1,99.14474
280,538,4.75533,52.30419,1,1,99.15588
281,539,4.75533,52.30419,1,1,99.16750
281,540,4.75533,52.30419,1,1,99.17835
282,541,4.75533,52.30419,1,1,99.18965
283,542,4.75533,52.30419,1,1,99.20119
283,543,4.75533,52.30419,1,1,99.21286
283,543,4.75184,52.30126,1,1,99.22212
284,544,4.75184,52.30126,1,1,99.22385
285,544,4.75184,52.30126,1,1,99.23454
285,545,4.75184,52.30126,1,1,99.24606
286,546,4.75184,52.30126,1,1,99.25704
287,549,4.75184,52.30126,1,1,99.26841
289,552,4.75184,52.30126,1,1,99.27961
290,555,4.75184,52.30126,1,1,99.29080
292,559,4.75184,52.30126,1,1,99.30207
294,562,4.75184,52.30126,1,1,99.31363
294,562,4.75151,52.30038,1,1,99.32015
295,564,4.75151,52.30038,1,1,99.32538
296,566,4.75151,52.30038,1,1,99.33600
298,568,4.75151,52.30038,1,1,99.35096
300,569,4.75151,52.30038,1,1,99.35852
301,570,4.75151,52.30038,1,1,99.36972
303,572,4.75151,52.30038,1,1,99.38335
305,573,4.75151,52.30038,1,1,99.39223
306,574,4.75151,52.30038,1,1,99.40349
307,575,4.75151,52.30038,1,1,99.41719
307,575,4.75125,52.30011,1,1,99.42170
308,576,4.75125,52.30011,1,1,99.42586
309,576,4.75125,52.30011,1,1,99.43716
310,577,4.75125,52.30011,1,1,99.45060
311,578,4.75125,52.30011,1,1,99.45969
313,579,4.75125,52.30011,1,1,99.47088
315,580,4.75125,52.30011,1,1,99.48385
318,582,4.75125,52.30011,1,1,99.49345
320,584,4.75125,52.30011,1,1,99.50472
322,584,4.75125,52.30011,1,1,99.51645
322,584,4.75250,52.30003,1,1,99.52066
324,585,4.75250,52.30003,1,1,99.52722
326,585,4.75250,52.30003,1,1,99.53882
328,586,4.75250,52.30003,1,1,99.55044
329,586,4.75250,52.30003,1,1,99.56090
331,586,4.75250,52.30003,1,1,99.57232
332,586,4.75250,52.30003,1,1,99.58351
334,586,4.75250,52.30003,1,1,99.59472
336,586,4.75250,52.30003,1,1,99.60601
336,586,4.75193,52.30001,1,1,99.61569
338,586,4.75193,52.30001,1,1,99.61750
338,586,4.75193,52.30001,1,1,99.62885
340,586,4.75193,52.30001,1,1,99.63968
341,586,4.75193,52.30001,1,1,99.65084
342,586,4.75193,52.30001,1,1,99.66208
343,586,4.75193,52.30001,1,1,99.67351
345,586,4.75193,52.30001,1,1,99.68523
347,586,4.75193,52.30001,1,1,99.69585
349,585,4.75193,52.30001,1,1,99.70725
349,585,4.75322,52.30000,1,1,99.71349
352,584,4.75322,52.30000,1,1,99.71859
354,583,4.75322,52.30000,1,1,99.72965
355,582,4.75322,52.30000,1,1,99.74148
358,581,4.75322,52.30000,1,1,99.75220
360,581,4.75322,52.30000,1,1,99.76366
361,580,4.75322,52.30000,1,1,99.77468
363,580,4.75322,52.30000,1,1,99.78631
365,579,4.75322,52.30000,1,1,99.79755
366,579,4.75322,52.30000,1,1,99.80837
366,579,4.75248,52.30700,1,1,99.81170
367,578,4.75248,52.30700,1,1,99.81961
367,578,4.75248,52.30700,1,1,99.83352
367,578,4.75248,52.30700,1,1,99.84210
368,578,4.75248,52.30700,1,1,99.85391
369,577,4.75248,52.30700,1,1,99.86701
370,577,4.75248,52.30700,1,1,99.87591
372,576,4.75248,52.30700,1,1,99.88728
375,575,4.75248,52.30700,1,1,99.90045
377,574,4.75248,52.30700,1,1,99.90961
377,574,4.75431,52.30210,1,1,99.91307
380,573,4.75431,52.30210,1,1,99.92086
381,573,4.75431,52.30210,1,1,99.93461
383,573,4.75431,52.30210,1,1,99.94337
385,572,4.75431,52.30210,1,1,99.95459
386,572,4.75431,52.30210,1,1,99.96687
387,572,4.75431,52.30210,1,1,99.97717
387,572,4.75431,52.30210,1,1,99.98836
387,571,4.75431,52.30210,1,1,100.00070
387,571,4.75549,52.30763,1,1,100.00839
384,571,4.75549,52.30763,1,1,100.01084
382,571,4.75549,52.30763,1,1,100.02218
382,571,4.75456,52.30929,1,1,100.10756
382,571,4.75312,52.30979,1,1,100.20585
382,571,4.75312,52.30979,1,1,100.26041
383,571,4.75312,52.30979,1,1,100.26991
383,570,4.75312,52.30979,1,1,100.28404
383,570,4.75312,52.30979,1,1,100.29218
383,570,4.75312,52.30979,1,1,100.30352
383,570,4.75654,52.30994,1,1,100.30366
384,569,4.75654,52.30994,1,1,100.31699
386,569,4.75654,52.30994,1,1,100.32595
387,568,4.75654,52.30994,1,1,100.33721
388,568,4.75654,52.30994,1,1,100.35065
388,567,4.75654,52.30994,1,1,100.35963
389,567,4.75654,52.30994,1,1,100.37092
390,566,4.75654,52.30994,1,1,100.38397
391,566,4.75654,52.30994,1,1,100.39330
391,566,4.75792,52.30998,1,1,100.40175
391,566,4.75792,52.30998,1,1,100.40458
392,565,4.75792,52.30998,1,1,100.41684
392,565,4.75792,52.30998,1,1,100.42714
392,565,4.75792,52.30998,1,1,100.43842
392,565,4.75792,52.30998,1,1,100.45100
392,565,4.75792,52.30998,1,1,100.46087
392,565,4.75792,52.30998,1,1,100.47218
393,565,4.75792,52.30998,1,1,100.48356
393,564,4.75792,52.30998,1,1,100.49469
393,564,4.75858,52.30999,1,1,100.50017
393,564,4.75858,52.30999,1,1,100.50596
395,563,4.75858,52.30999,1,1,100.51833
396,562,4.75858,52.30999,1,1,100.52850
398,560,4.75858,52.30999,1,1,100.53965
400,559,4.75858,52.30999,1,1,100.55226
402,557,4.75858,52.30999,1,1,100.56313
404,556,4.75858,52.30999,1,1,100.57353
405,555,4.75858,52.30999,1,1,100.58474
406,554,4.75858,52.30999,1,1,100.59590
406,554,4.75992,52.31000,1,1,100.60025
407,554,4.75992,52.31000,1,1,100.60707
408,553,4.75992,52.31000,1,1,100.61858
409,552,4.75992,52.31000,1,1,100.63002
410,551,4.75992,52.31000,1,1,100.64102
410,550,4.75992,52.31000,1,1,100.65271
411,549,4.75992,52.31000,1,1,100.67458
411,548,4.75992,52.31000,1,1,100.67898
412,547,4.75992,52.31000,1,1,100.68582
412,547,4.75988,52.31000,1,1,100.69690
413,546,4.75988,52.31000,1,1,100.69713
415,545,4.75988,52.31000,1,1,100.70835
416,544,4.75988,52.31000,1,1,100.71957
418,542,4.75988,52.31000,1,1,100.73349
420,540,4.75988,52.31000,1,1,100.74213
422,538,4.75988,52.31000,1,1,100.75339
424,536,4.75988,52.31000,1,1,100.76700
426,533,4.75988,52.31000,1,1,100.77589
428,531,4.75988,52.31000,1,1,100.78727
428,531,4.75951,52.31000,1,1,100.79507
429,530,4.75951,52.31000,1,1,100.80020
429,529,4.75951,52.31000,1,1,100.80972
430,528,4.75951,52.31000,1,1,100.82089
430,528,4.75951,52.31000,1,1,100.83405
431,528,4.75951,52.31000,1,1,100.84338
431,527,4.75951,52.31000,1,1,100.85466
432,527,4.75951,52.31000,1,1,100.86678
432,527,4.75951,52.31000,1,1,100.87718
433,526,4.75951,52.31000,1,1,100.88934
433,526,4.76033,52.32400,1,1,100.89341
433,526,4.76033,52.32400,1,1,100.90033
435,526,4.76033,52.32400,1,1,100.91080
437,526,4.76033,52.32400,1,1,100.92210
438,525,4.76033,52.32400,1,1,100.93423
440,525,4.76033,52.32400,1,1,100.94465
442,525,4.76033,52.32400,1,1,100.95591
445,525,4.76033,52.32400,1,1,100.96756
448,524,4.76033,52.32400,1,1,100.97839
450,524,4.76033,52.32400,1,1,100.98973
450,524,4.76178,52.31420,1,1,100.99284
452,525,4.76178,52.31420,1,1,101.00118
454,525,4.76178,52.31420,1,1,101.01208
456,526,4.76178,52.31420,1,1,101.02346
458,526,4.76178,52.31420,1,1,101.03481
460,527,4.76178,52.31420,1,1,101.04607
462,528,4.76178,52.31420,1,1,101.05729
465,529,4.76178,52.31420,1,1,101.06870
467,529,4.76178,52.31420,1,1,101.07976
468,529,4.76178,52.31420,1,1,101.09112
468,529,4.76091,52.31126,1,1,101.09424
468,530,4.76091,52.31126,1,1,101.10278
469,530,4.76091,52.31126,1,1,101.11361
470,531,4.76091,52.31126,1,1,101.12482
471,532,4.76091,52.31126,1,1,101.15891
473,534,4.76091,52.31126,1,1,101.16442
475,536,4.76091,52.31126,1,1,101.16963
478,538,4.76091,52.31126,1,1,101.17266
480,541,4.76091,52.31126,1,1,101.18359
480,541,4.75970,52.31038,1,1,101.19191
483,544,4.75970,52.31038,1,1,101.19260
486,546,4.75970,52.31038,1,1,101.20391
488,548,4.75970,52.31038,1,1,101.21683
490,549,4.75970,52.31038,1,1,101.22588
491,550,4.75970,52.31038,1,1,101.23716
492,552,4.75970,52.31038,1,1,101.25018
493,553,4.75970,52.31038,1,1,101.25957
493,554,4.75970,52.31038,1,1,101.27083
494,555,4.75970,52.31038,1,1,101.28396
494,555,4.75666,52.31011,1,1,101.28986
495,557,4.75666,52.31011,1,1,101.29336
496,558,4.75666,52.31011,1,1,101.30464
496,559,4.75666,52.31011,1,1,101.31762
497,561,4.75666,52.31011,1,1,101.32705
498,562,4.75666,52.31011,1,1,101.33831
499,563,4.75666,52.31011,1,1,101.35036
500,564,4.75666,52.31011,1,1,101.36091
501,565,4.75666,52.31011,1,1,101.37210
502,566,4.75666,52.31011,1,1,101.38372
502,566,4.75530,52.31003,1,1,101.38818
503,568,4.75530,52.31003,1,1,101.39458
505,569,4.75530,52.31003,1,1,101.40641
507,571,4.75530,52.31003,1,1,101.41804
508,572,4.75530,52.31003,1,1,101.42851
509,573,4.75530,52.31003,1,1,101.43994
510,573,4.75530,52.31003,1,1,101.45183
511,574,4.75530,52.31003,1,1,101.46256
512,575,4.75530,52.31003,1,1,101.47338
513,576,4.75530,52.31003,1,1,101.48489
513,576,4.75581,52.31001,1,1,101.48846
514,576,4.75581,52.31001,1,1,101.49655
514,577,4.75581,52.31001,1,1,101.50712
515,577,4.75581,52.31001,1,1,101.51847
516,578,4.75581,52.31001,1,1,101.52978
516,578,4.75581,52.31001,1,1,101.54096
519,579,4.75581,52.31001,1,1,101.55205
521,579,4.75581,52.31001,1,1,101.56341
524,579,4.75581,52.31001,1,1,101.57460
524,579,4.75665,52.31000,1,1,101.58481
526,579,4.75665,52.31000,1,1,101.58579
529,580,4.75665,52.31000,1,1,101.60097
531,580,4.75665,52.31000,1,1,101.60834
533,580,4.75665,52.31000,1,1,101.61957
534,580,4.75665,52.31000,1,1,101.63375
536,580,4.75665,52.31000,1,1,101.64209
537,580,4.75665,52.31000,1,1,101.65352
539,580,4.75665,52.31000,1,1,101.66743
