 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
376,127,4.68240,53.42126,1,1,492.52305
376,127,4.68240,53.42126,1,1,492.53499
375,127,4.68240,53.42126,1,1,492.54566
375,127,4.68240,53.42126,1,1,492.55793
375,128,4.68240,53.42126,1,1,492.56837
375,128,4.68240,53.42126,1,1,492.57936
375,128,4.68240,53.42126,1,1,492.59128
375,128,4.68331,53.42038,1,1,492.60222
375,128,4.68331,53.42038,1,1,492.60432
375,128,4.68331,53.42038,1,1,492.61327
375,128,4.68331,53.42038,1,1,492.62498
375,128,4.68034,53.43411,1,1,492.70093
375,128,4.68084,53.42423,1,1,492.79936
375,128,4.68060,53.42127,1,1,492.89765
375,129,4.68060,53.42127,1,1,492.97413
375,129,4.68060,53.42127,1,1,492.98012
375,129,4.68060,53.42127,1,1,492.98459
375,129,4.68064,53.42038,1,1,492.99556
375,129,4.68064,53.42038,1,1,492.99622
375,129,4.68064,53.42038,1,1,493.01911
375,129,4.68038,53.43411,1,1,493.09440
375,129,4.68038,53.43411,1,1,493.17651
375,129,4.68038,53.43411,1,1,493.18736
375,129,4.68005,53.42423,1,1,493.19349
375,129,4.68005,53.42423,1,1,493.19840
375,129,4.68005,53.42423,1,1,493.21250
375,129,4.68005,53.42423,1,1,493.22097
375,129,4.68005,53.42423,1,1,493.25535
375,130,4.68005,53.42423,1,1,493.26614
374,130,4.68005,53.42423,1,1,493.27907
374,130,4.68017,53.43527,1,1,493.29119
374,130,4.68017,53.43527,1,1,493.30027
374,130,4.68017,53.43527,1,1,493.32277
374,130,4.68097,53.42458,1,1,493.38949
374,130,4.68097,53.42458,1,1,493.45792
374,130,4.68097,53.42458,1,1,493.46368
374,130,4.68128,53.43537,1,1,493.48785
374,130,4.68128,53.43537,1,1,493.49171
374,130,4.68032,53.42461,1,1,493.58618
374,130,4.68043,53.42138,1,1,493.68456
374,130,4.68046,53.42042,1,1,493.78287
374,130,4.68046,53.42042,1,1,493.85161
374,130,4.67908,53.43412,1,1,493.88064
374,130,4.67908,53.43412,1,1,493.88513
374,130,4.67908,53.43412,1,1,493.89572
374,131,4.67908,53.43412,1,1,493.90763
374,131,4.67908,53.43412,1,1,493.91912
374,131,4.67908,53.43412,1,1,493.92944
374,131,4.67908,53.43412,1,1,493.94158
374,131,4.68000,53.43824,1,1,493.97955
374,131,4.68000,53.43824,1,1,493.99776
374,131,4.68000,53.43824,1,1,494.01143
374,131,4.68000,53.43824,1,1,494.01924
374,131,4.68000,53.43824,1,1,494.03037
375,131,4.68000,53.43824,1,1,494.04350
375,131,4.68000,53.43824,1,1,494.05276
375,131,4.68000,53.43824,1,1,494.07703
375,131,4.67836,53.42547,1,1,494.08302
375,131,4.67836,53.42547,1,1,494.09867
375,131,4.67836,53.42547,1,1,494.11135
375,131,4.67836,53.42547,1,1,494.14401
376,131,4.67836,53.42547,1,1,494.15488
376,131,4.67836,53.42547,1,1,494.16600
376,131,4.67973,53.42164,1,1,494.17826
377,131,4.67973,53.42164,1,1,494.17896
377,131,4.67973,53.42164,1,1,494.18911
377,131,4.67973,53.42164,1,1,494.20030
377,131,4.67973,53.42164,1,1,494.22279
377,131,4.67932,53.42049,1,1,494.27701
377,131,4.67932,53.42049,1,1,494.32405
377,131,4.67998,53.43415,1,1,494.37539
377,131,4.68237,53.42424,1,1,494.47372
377,131,4.68249,53.43527,1,1,494.57213
377,131,4.68228,53.42458,1,1,494.67041
377,131,4.68228,53.42458,1,1,494.70706
377,131,4.68003,53.43537,1,1,494.76853
377,131,4.68003,53.43537,1,1,494.80769
377,131,4.68003,53.43537,1,1,494.84173
377,131,4.68003,53.43537,1,1,494.85272
377,131,4.68179,53.43861,1,1,494.86723
377,131,4.68179,53.43861,1,1,494.89773
377,131,4.68179,53.43861,1,1,494.92018
377,131,4.68179,53.43861,1,1,494.93098
377,131,4.68179,53.43861,1,1,494.95390
377,131,4.68190,53.42558,1,1,494.96554
377,131,4.68190,53.42558,1,1,494.97940
377,131,4.68190,53.42558,1,1,494.98698
377,131,4.68190,53.42558,1,1,494.99833
377,131,4.68190,53.42558,1,1,495.01101
378,131,4.68190,53.42558,1,1,495.02086
378,131,4.68190,53.42558,1,1,495.04576
378,131,4.68131,53.42168,1,1,495.06343
378,131,4.68131,53.42168,1,1,495.13403
377,131,4.68131,53.42168,1,1,495.14489
377,131,4.68131,53.42168,1,1,495.15658
377,131,4.68113,53.42050,1,1,495.16193
377,131,4.68113,53.42050,1,1,495.16781
377,131,4.68113,53.42050,1,1,495.21273
377,131,4.68113,53.42050,1,1,495.23435
377,131,4.68113,53.42050,1,1,495.24532
377,131,4.68069,53.42015,1,1,495.26086
377,131,4.68069,53.42015,1,1,495.28009
377,131,4.68069,53.42015,1,1,495.29148
377,131,4.68069,53.42015,1,1,495.30182
377,131,4.68069,53.42015,1,1,495.31288
377,131,4.68069,53.42015,1,1,495.32459
377,131,4.68069,53.42015,1,1,495.34714
377,131,4.67973,53.43405,1,1,495.35865
377,132,4.67973,53.43405,1,1,495.37026
377,132,4.67973,53.43405,1,1,495.38110
377,132,4.67973,53.43405,1,1,495.39653
376,132,4.67973,53.43405,1,1,495.41481
376,132,4.67973,53.43405,1,1,495.42767
376,132,4.67973,53.43405,1,1,495.44860
376,132,4.68027,53.42421,1,1,495.45662
376,132,4.68027,53.42421,1,1,495.46114
376,132,4.68027,53.42421,1,1,495.47094
376,132,4.68027,53.42421,1,1,495.48203
376,132,4.68027,53.42421,1,1,495.49632
376,132,4.68027,53.42421,1,1,495.50445
376,132,4.68027,53.42421,1,1,495.52922
376,132,4.67991,53.42126,1,1,495.55564
376,132,4.67875,53.42038,1,1,495.65398
376,133,4.67875,53.42038,1,1,495.73029
376,133,4.67985,53.42011,1,1,495.75239
376,133,4.67985,53.42011,1,1,495.83128
376,133,4.67985,53.42011,1,1,495.84694
376,133,4.67873,53.42003,1,1,495.85292
376,133,4.67873,53.42003,1,1,495.85342
376,133,4.67873,53.42003,1,1,495.86424
376,133,4.67873,53.42003,1,1,495.87820
375,134,4.67873,53.42003,1,1,495.88709
375,136,4.67873,53.42003,1,1,495.89839
374,138,4.67873,53.42003,1,1,495.91159
374,140,4.67873,53.42003,1,1,495.92085
374,141,4.67873,53.42003,1,1,495.93202
373,142,4.67873,53.42003,1,1,495.94424
373,142,4.67839,53.42001,1,1,495.94913
373,144,4.67839,53.42001,1,1,495.95534
372,146,4.67839,53.42001,1,1,495.96558
371,148,4.67839,53.42001,1,1,495.98013
370,150,4.67839,53.42001,1,1,495.98820
368,152,4.67839,53.42001,1,1,495.99968
367,153,4.67839,53.42001,1,1,496.01132
367,154,4.67839,53.42001,1,1,496.02270
366,155,4.67839,53.42001,1,1,496.03326
366,156,4.67839,53.42001,1,1,496.04523
366,156,4.68004,53.42000,1,1,496.04718
366,157,4.68004,53.42000,1,1,496.05617
366,158,4.68004,53.42000,1,1,496.06706
366,159,4.68004,53.42000,1,1,496.07837
366,161,4.68004,53.42000,1,1,496.09054
366,162,4.68004,53.42000,1,1,496.10093
366,164,4.68004,53.42000,1,1,496.11204
367,166,4.68004,53.42000,1,1,496.12398
367,168,4.68004,53.42000,1,1,496.13445
367,168,4.67912,53.42000,1,1,496.14504
368,170,4.67912,53.42000,1,1,496.14704
368,171,4.67912,53.42000,1,1,496.15790
367,172,4.67912,53.42000,1,1,496.16848
367,172,4.67912,53.42000,1,1,496.17942
367,173,4.67912,53.42000,1,1,496.19122
367,174,4.67912,53.42000,1,1,496.20215
367,174,4.67912,53.42000,1,1,496.21366
367,174,4.67912,53.42000,1,1,496.22873
367,175,4.67912,53.42000,1,1,496.23546
367,175,4.67520,53.42000,1,1,496.24323
367,175,4.67520,53.42000,1,1,496.24667
367,175,4.67520,53.42000,1,1,496.26219
367,176,4.67520,53.42000,1,1,496.26929
367,176,4.67520,53.42000,1,1,496.28093
367,177,4.67520,53.42000,1,1,496.29441
367,177,4.67520,53.42000,1,1,496.30344
367,178,4.67520,53.42000,1,1,496.31445
367,178,4.67520,53.42000,1,1,496.32827
367,179,4.67520,53.42000,1,1,496.33701
367,179,4.67440,53.43400,1,1,496.34258
368,180,4.67440,53.43400,1,1,496.34831
368,180,4.67440,53.43400,1,1,496.36236
369,181,4.67440,53.43400,1,1,496.37088
369,181,4.67440,53.43400,1,1,496.38221
369,182,4.67440,53.43400,1,1,496.39552
369,182,4.67440,53.43400,1,1,496.40447
369,183,4.67440,53.43400,1,1,496.41591
368,184,4.67440,53.43400,1,1,496.42943
368,185,4.67440,53.43400,1,1,496.43827
368,185,4.67571,53.43820,1,1,496.44346
369,187,4.67571,53.43820,1,1,496.44952
369,188,4.67571,53.43820,1,1,496.46176
369,188,4.67571,53.43820,1,1,496.47249
369,189,4.67571,53.43820,1,1,496.48365
369,189,4.67571,53.43820,1,1,496.49452
369,189,4.67571,53.43820,1,1,496.50658
369,189,4.67571,53.43820,1,1,496.51703
369,189,4.67516,53.42546,1,1,496.53882
369,189,4.67516,53.42546,1,1,496.57410
369,189,4.67516,53.42546,1,1,496.58495
369,189,4.67516,53.42546,1,1,496.59625
369,189,4.67553,53.43564,1,1,496.63757
369,189,4.67553,53.43564,1,1,496.65260
369,190,4.67553,53.43564,1,1,496.66331
369,190,4.67553,53.43564,1,1,496.67800
369,191,4.67553,53.43564,1,1,496.68583
369,193,4.67553,53.43564,1,1,496.69692
369,196,4.67553,53.43564,1,1,496.71079
370,200,4.67553,53.43564,1,1,496.73113
370,200,4.67655,53.43869,1,1,496.73749
370,204,4.67655,53.43869,1,1,496.73952
371,209,4.67655,53.43869,1,1,496.74459
372,213,4.67655,53.43869,1,1,496.75320
372,216,4.67655,53.43869,1,1,496.76473
373,218,4.67655,53.43869,1,1,496.77708
374,220,4.67655,53.43869,1,1,496.78718
375,223,4.67655,53.43869,1,1,496.79843
376,224,4.67655,53.43869,1,1,496.81285
379,227,4.67655,53.43869,1,1,496.82056
382,230,4.67655,53.43869,1,1,496.83216
382,230,4.67723,53.42561,1,1,496.83371
385,232,4.67723,53.42561,1,1,496.84522
387,234,4.67723,53.42561,1,1,496.85467
390,236,4.67723,53.42561,1,1,496.86586
392,237,4.67723,53.42561,1,1,496.87807
394,238,4.67723,53.42561,1,1,496.88909
395,238,4.67723,53.42561,1,1,496.89929
396,239,4.67723,53.42561,1,1,496.91190
397,239,4.67723,53.42561,1,1,496.92217
397,239,4.67851,53.43568,1,1,496.93189
397,239,4.67851,53.43568,1,1,496.93380
397,239,4.67851,53.43568,1,1,497.02415
397,239,4.67771,53.42470,1,1,497.03183
397,239,4.67771,53.42470,1,1,497.03470
397,239,4.67771,53.42470,1,1,497.04583
396,240,4.67771,53.42470,1,1,497.05746
396,240,4.67771,53.42470,1,1,497.06853
395,241,4.67771,53.42470,1,1,497.07949
395,241,4.67771,53.42470,1,1,497.09118
394,242,4.67771,53.42470,1,1,497.10198
393,242,4.67771,53.42470,1,1,497.11316
393,243,4.67771,53.42470,1,1,497.12477
393,243,4.67680,53.43541,1,1,497.13162
392,243,4.67680,53.43541,1,1,497.13578
392,243,4.67680,53.43541,1,1,497.14719
392,243,4.67680,53.43541,1,1,497.17032
392,243,4.67680,53.43541,1,1,497.20397
392,243,4.67680,53.43541,1,1,497.21466
392,243,4.67801,53.42462,1,1,497.22984
392,244,4.67801,53.42462,1,1,497.23207
392,244,4.67801,53.42462,1,1,497.23702
391,244,4.67801,53.42462,1,1,497.24805
391,245,4.67801,53.42462,1,1,497.26254
391,245,4.67801,53.42462,1,1,497.27079
391,246,4.67801,53.42462,1,1,497.28197
391,247,4.67801,53.42462,1,1,497.29557
390,248,4.67801,53.42462,1,1,497.30457
390,248,4.67801,53.42462,1,1,497.31633
390,248,4.67801,53.42462,1,1,497.32765
390,248,4.68002,53.44239,1,1,497.32961
390,248,4.68002,53.44239,1,1,497.33830
390,249,4.68002,53.44239,1,1,497.35036
390,249,4.68002,53.44239,1,1,497.36251
390,249,4.68002,53.44239,1,1,497.37219
390,249,4.68002,53.44239,1,1,497.40652
390,249,4.67729,53.44072,1,1,497.42821
390,249,4.67729,53.44072,1,1,497.51899
390,249,4.67864,53.44021,1,1,497.52707
390,249,4.67864,53.44021,1,1,497.52943
390,249,4.67864,53.44021,1,1,497.54100
390,249,4.67864,53.44021,1,1,497.55280
390,249,4.67864,53.44021,1,1,497.56330
390,249,4.67864,53.44021,1,1,497.57475
390,249,4.67943,53.44006,1,1,497.62344
390,249,4.67943,53.44006,1,1,497.68776
390,249,4.67881,53.42602,1,1,497.72189
390,249,4.67881,53.42602,1,1,497.76651
390,249,4.67881,53.42602,1,1,497.77820
390,249,4.68014,53.43581,1,1,497.82018
390,249,4.68014,53.43581,1,1,497.82246
390,249,4.68014,53.43581,1,1,497.84590
390,249,4.68014,53.43581,1,1,497.85594
390,249,4.68014,53.43581,1,1,497.86769
391,250,4.68014,53.43581,1,1,497.87806
392,250,4.68014,53.43581,1,1,497.89042
394,251,4.68014,53.43581,1,1,497.90076
395,251,4.68014,53.43581,1,1,497.91183
395,251,4.68095,53.43874,1,1,497.91783
396,251,4.68095,53.43874,1,1,497.92391
396,251,4.68095,53.43874,1,1,497.93451
397,251,4.68095,53.43874,1,1,497.94535
397,252,4.68095,53.43874,1,1,497.95718
398,252,4.68095,53.43874,1,1,497.96909
398,252,4.68095,53.43874,1,1,497.97929
400,253,4.68095,53.43874,1,1,497.99151
402,254,4.68095,53.43874,1,1,498.00208
404,255,4.68095,53.43874,1,1,498.01304
404,255,4.68122,53.44662,1,1,498.01829
406,256,4.68122,53.44662,1,1,498.02479
408,256,4.68122,53.44662,1,1,498.03558
411,257,4.68122,53.44662,1,1,498.04689
412,257,4.68122,53.44662,1,1,498.06211
413,257,4.68122,53.44662,1,1,498.06909
413,257,4.68122,53.44662,1,1,498.08053
413,257,4.68122,53.44662,1,1,498.10396
413,257,4.68122,53.44662,1,1,498.11480
413,257,4.68047,53.44199,1,1,498.11531
414,256,4.68047,53.44199,1,1,498.12992
415,256,4.68047,53.44199,1,1,498.13706
416,256,4.68047,53.44199,1,1,498.14821
417,256,4.68047,53.44199,1,1,498.16298
417,256,4.68047,53.44199,1,1,498.17077
418,256,4.68047,53.44199,1,1,498.18215
418,256,4.68047,53.44199,1,1,498.19501
418,256,4.68047,53.44199,1,1,498.20531
418,256,4.67948,53.44760,1,1,498.21493
418,256,4.67948,53.44760,1,1,498.21558
419,257,4.67948,53.44760,1,1,498.23831
419,257,4.67948,53.44760,1,1,498.25010
419,257,4.67948,53.44760,1,1,498.26161
420,257,4.67948,53.44760,1,1,498.27219
421,258,4.67948,53.44760,1,1,498.28358
422,258,4.67948,53.44760,1,1,498.29465
422,258,4.67948,53.44760,1,1,498.30587
422,258,4.67955,53.44928,1,1,498.31285
423,258,4.67955,53.44928,1,1,498.31694
423,258,4.67955,53.44928,1,1,498.32803
423,258,4.67955,53.44928,1,1,498.33951
423,258,4.67955,53.44928,1,1,498.35103
424,258,4.67955,53.44928,1,1,498.36179
425,258,4.67955,53.44928,1,1,498.37316
426,258,4.67955,53.44928,1,1,498.38493
426,258,4.67955,53.44928,1,1,498.39566
426,258,4.67955,53.44928,1,1,498.40733
426,258,4.67877,53.44278,1,1,498.41444
426,259,4.67877,53.44278,1,1,498.46399
426,259,4.67877,53.44278,1,1,498.48654
426,259,4.67877,53.44278,1,1,498.49687
426,259,4.68002,53.44784,1,1,498.50869
426,259,4.68002,53.44784,1,1,498.52018
427,259,4.68002,53.44784,1,1,498.59882
427,259,4.67943,53.42835,1,1,498.60636
428,259,4.67943,53.42835,1,1,498.61159
430,260,4.67943,53.42835,1,1,498.62028
433,260,4.67943,53.42835,1,1,498.63150
435,260,4.67943,53.42835,1,1,498.64276
438,260,4.67943,53.42835,1,1,498.65409
442,261,4.67943,53.42835,1,1,498.66516
446,261,4.67943,53.42835,1,1,498.67653
448,261,4.67943,53.42835,1,1,498.68769
451,260,4.67943,53.42835,1,1,498.70035
451,260,4.68021,53.43651,1,1,498.70604
454,260,4.68021,53.43651,1,1,498.71080
457,260,4.68021,53.43651,1,1,498.72218
461,260,4.68021,53.43651,1,1,498.73290
464,260,4.68021,53.43651,1,1,498.74419
466,260,4.68021,53.43651,1,1,498.75580
468,260,4.68021,53.43651,1,1,498.76708
470,260,4.68021,53.43651,1,1,498.77782
473,261,4.68021,53.43651,1,1,498.78970
474,261,4.68021,53.43651,1,1,498.80101
474,261,4.67928,53.42495,1,1,498.80547
476,261,4.67928,53.42495,1,1,498.81163
477,261,4.67928,53.42495,1,1,498.82400
478,261,4.67928,53.42495,1,1,498.83440
479,262,4.67928,53.42495,1,1,498.84535
480,262,4.67928,53.42495,1,1,498.85707
481,262,4.67928,53.42495,1,1,498.86840
482,262,4.67928,53.42495,1,1,498.87929
482,262,4.67928,53.42495,1,1,498.89486
483,262,4.67928,53.42495,1,1,498.90182
483,262,4.67877,53.42149,1,1,498.90380
483,262,4.67877,53.42149,1,1,498.91314
484,262,4.67877,53.42149,1,1,498.92845
485,262,4.67877,53.42149,1,1,498.93530
485,262,4.67877,53.42149,1,1,498.94671
485,262,4.67877,53.42149,1,1,498.96179
485,262,4.67877,53.42149,1,1,498.96907
485,262,4.67877,53.42149,1,1,498.98038
485,262,4.67877,53.42149,1,1,498.99537
485,262,4.67985,53.44145,1,1,499.00169
486,262,4.67985,53.44145,1,1,499.00376
486,262,4.67985,53.44145,1,1,499.01441
487,262,4.67985,53.44145,1,1,499.02724
488,261,4.67985,53.44145,1,1,499.03703
488,261,4.67985,53.44145,1,1,499.04805
489,261,4.67985,53.44145,1,1,499.06149
489,261,4.67985,53.44145,1,1,499.07081
490,261,4.67985,53.44145,1,1,499.09565
490,261,4.67982,53.42643,1,1,499.10142
490,260,4.67982,53.42643,1,1,499.10458
490,260,4.67982,53.42643,1,1,499.11557
490,260,4.67982,53.42643,1,1,499.12900
490,259,4.67982,53.42643,1,1,499.13831
491,259,4.67982,53.42643,1,1,499.14955
491,259,4.67982,53.42643,1,1,499.16111
491,258,4.67982,53.42643,1,1,499.17211
491,258,4.67982,53.42643,1,1,499.18337
491,258,4.67982,53.42643,1,1,499.19437
491,258,4.68149,53.42193,1,1,499.19989
491,258,4.68149,53.42193,1,1,499.20577
492,258,4.68149,53.42193,1,1,499.21705
492,257,4.68149,53.42193,1,1,499.22794
492,257,4.68149,53.42193,1,1,499.23963
492,256,4.68149,53.42193,1,1,499.25056
492,256,4.68149,53.42193,1,1,499.26239
492,256,4.68149,53.42193,1,1,499.27336
492,256,4.68149,53.42193,1,1,499.28424
492,256,4.68161,53.43458,1,1,499.29445
492,255,4.68161,53.43458,1,1,499.29516
492,255,4.68161,53.43458,1,1,499.30652
492,255,4.68161,53.43458,1,1,499.31830
492,255,4.68161,53.43458,1,1,499.32910
492,255,4.68161,53.43458,1,1,499.34498
492,255,4.68161,53.43458,1,1,499.35165
492,255,4.68164,53.43837,1,1,499.39396
492,255,4.68038,53.42551,1,1,499.49229
492,255,4.68038,53.42551,1,1,499.51021
492,255,4.68021,53.43565,1,1,499.59065
493,255,4.68021,53.43565,1,1,499.67892
493,255,4.68142,53.43870,1,1,499.68818
493,255,4.68142,53.43870,1,1,499.68911
494,255,4.68142,53.43870,1,1,499.70078
496,255,4.68142,53.43870,1,1,499.71188
497,254,4.68142,53.43870,1,1,499.72400
498,253,4.68142,53.43870,1,1,499.73444
500,252,4.68142,53.43870,1,1,499.74562
503,250,4.68142,53.43870,1,1,499.75768
506,248,4.68142,53.43870,1,1,499.76803
509,246,4.68142,53.43870,1,1,499.77928
509,246,4.68158,53.42561,1,1,499.78640
512,243,4.68158,53.42561,1,1,499.79441
515,240,4.68158,53.42561,1,1,499.80161
516,238,4.68158,53.42561,1,1,499.81315
517,237,4.68158,53.42561,1,1,499.82847
518,236,4.68158,53.42561,1,1,499.83544
518,235,4.68158,53.42561,1,1,499.84682
519,234,4.68158,53.42561,1,1,499.86194
519,234,4.68158,53.42561,1,1,499.86910
519,233,4.68158,53.42561,1,1,499.88051
519,233,4.68271,53.42168,1,1,499.88467
519,232,4.68271,53.42168,1,1,499.89526
519,232,4.68271,53.42168,1,1,499.90317
519,231,4.68271,53.42168,1,1,499.91469
519,230,4.68271,53.42168,1,1,499.92913
519,230,4.68271,53.42168,1,1,499.93692
519,230,4.68271,53.42168,1,1,499.94857
519,229,4.68271,53.42168,1,1,499.96146
519,229,4.68271,53.42168,1,1,499.97091
519,229,4.68271,53.42168,1,1,499.98221
519,229,4.68544,53.43450,1,1,499.98589
519,229,4.68544,53.43450,1,1,499.99527
519,229,4.68544,53.43450,1,1,500.01655
519,229,4.68544,53.43450,1,1,500.02744
519,229,4.68544,53.43450,1,1,500.03858
519,229,4.68544,53.43450,1,1,500.06244
519,229,4.68216,53.42435,1,1,500.08456
519,229,4.68216,53.42435,1,1,500.14003
519,229,4.68216,53.42435,1,1,500.15115
519,229,4.68216,53.42435,1,1,500.16246
519,229,4.68274,53.43531,1,1,500.18312
519,229,4.68274,53.43531,1,1,500.18502
519,229,4.68274,53.43531,1,1,500.19582
519,229,4.68274,53.43531,1,1,500.21894
519,229,4.68221,53.43859,1,1,500.28143
519,228,4.68221,53.43859,1,1,500.29759
519,228,4.68221,53.43859,1,1,500.36628
519,228,4.68221,53.43859,1,1,500.37568
519,228,4.68221,53.42558,1,1,500.38040
519,228,4.68221,53.42558,1,1,500.38675
519,228,4.68221,53.42558,1,1,500.39790
519,228,4.68221,53.42558,1,1,500.41056
519,228,4.68221,53.42558,1,1,500.42081
519,227,4.68221,53.42558,1,1,500.43204
519,226,4.68221,53.42558,1,1,500.44511
519,226,4.68221,53.42558,1,1,500.45461
519,225,4.68221,53.42558,1,1,500.46575
519,223,4.68221,53.42558,1,1,500.47722
519,223,4.68275,53.43567,1,1,500.48103
519,222,4.68275,53.43567,1,1,500.48797
519,220,4.68275,53.43567,1,1,500.50022
519,217,4.68275,53.43567,1,1,500.51093
520,215,4.68275,53.43567,1,1,500.52270
520,213,4.68275,53.43567,1,1,500.53319
520,210,4.68275,53.43567,1,1,500.54486
521,208,4.68275,53.43567,1,1,500.55575
521,206,4.68275,53.43567,1,1,500.56729
521,206,4.68197,53.42470,1,1,500.57618
522,205,4.68197,53.42470,1,1,500.57783
523,203,4.68197,53.42470,1,1,500.58985
523,202,4.68197,53.42470,1,1,500.60121
524,200,4.68197,53.42470,1,1,500.61170
524,199,4.68197,53.42470,1,1,500.62394
524,197,4.68197,53.42470,1,1,500.63427
525,197,4.68197,53.42470,1,1,500.64564
525,195,4.68197,53.42470,1,1,500.66059
526,194,4.68197,53.42470,1,1,500.66836
526,194,4.68335,53.42141,1,1,500.67441
526,193,4.68335,53.42141,1,1,500.67931
526,192,4.68335,53.42141,1,1,500.69502
526,191,4.68335,53.42141,1,1,500.70176
526,190,4.68335,53.42141,1,1,500.71324
526,190,4.68335,53.42141,1,1,500.72613
526,189,4.68335,53.42141,1,1,500.73537
526,189,4.68335,53.42141,1,1,500.74710
526,189,4.68335,53.42141,1,1,500.76058
526,189,4.68335,53.42141,1,1,500.76904
526,189,4.68192,53.42042,1,1,500.77312
526,189,4.68192,53.42042,1,1,500.78054
526,189,4.68192,53.42042,1,1,500.79359
526,188,4.68192,53.42042,1,1,500.80325
526,188,4.68192,53.42042,1,1,500.81450
526,187,4.68192,53.42042,1,1,500.82735
526,187,4.68192,53.42042,1,1,500.83720
526,187,4.68192,53.42042,1,1,500.84822
526,186,4.68192,53.42042,1,1,500.86202
526,186,4.68192,53.42042,1,1,500.87090
526,186,4.68093,53.42013,1,1,500.87291
526,186,4.68093,53.42013,1,1,500.88197
526,186,4.68093,53.42013,1,1,500.89529
526,186,4.68093,53.42013,1,1,500.91655
526,186,4.67937,53.42004,1,1,500.96996
526,186,4.67819,53.42001,1,1,501.06828
526,186,4.67716,53.43400,1,1,501.16666
526,186,4.67716,53.43400,1,1,501.24254
526,186,4.67660,53.42420,1,1,501.26459
526,185,4.67660,53.42420,1,1,501.27647
526,185,4.67660,53.42420,1,1,501.28720
526,184,4.67660,53.42420,1,1,501.29824
526,183,4.67660,53.42420,1,1,501.31214
526,182,4.67660,53.42420,1,1,501.32077
526,181,4.67660,53.42420,1,1,501.33182
526,180,4.67660,53.42420,1,1,501.34575
525,179,4.67660,53.42420,1,1,501.35448
525,179,4.67792,53.43526,1,1,501.36273
525,177,4.67792,53.43526,1,1,501.36584
525,175,4.67792,53.43526,1,1,501.37913
525,173,4.67792,53.43526,1,1,501.38852
525,171,4.67792,53.43526,1,1,501.39990
525,169,4.67792,53.43526,1,1,501.41085
525,168,4.67792,53.43526,1,1,501.42224
525,166,4.67792,53.43526,1,1,501.43303
524,165,4.67792,53.43526,1,1,501.44439
524,164,4.67792,53.43526,1,1,501.45584
524,164,4.67682,53.42458,1,1,501.46293
524,163,4.67682,53.42458,1,1,501.46666
524,162,4.67682,53.42458,1,1,501.47799
524,161,4.67682,53.42458,1,1,501.48948
524,160,4.67682,53.42458,1,1,501.50130
524,159,4.67682,53.42458,1,1,501.51206
523,159,4.67682,53.42458,1,1,501.52379
