 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
599,276,4.22455,53.66910,1,4,377.94425
599,276,4.22363,53.66973,1,4,378.04301
599,276,4.22444,53.66992,1,4,378.14099
599,276,4.22002,53.66298,1,4,378.23927
599,276,4.21744,53.66789,1,4,378.34012
599,276,4.21753,53.66937,1,4,378.43835
599,276,4.21736,53.66981,1,4,378.53680
599,276,4.22228,53.66994,1,4,378.63753
599,276,4.22400,53.66998,1,4,378.73361
599,276,4.22036,53.66999,1,4,378.83193
599,276,4.21673,53.67000,1,4,378.93024
599,276,4.21955,53.67000,1,4,379.02789
599,276,4.22241,53.67000,1,4,379.12643
599,276,4.22239,53.68400,1,4,379.22523
599,276,4.22241,53.67420,1,4,379.32373
599,276,4.22248,53.69226,1,4,379.42211
599,276,4.22793,53.69768,1,4,379.52498
599,276,4.23416,53.69930,1,4,379.61880
599,276,4.23647,53.69979,1,4,379.71627
599,276,4.23420,53.69994,1,4,379.81459
599,276,4.23231,53.69298,1,4,379.91308
599,276,4.23173,53.69789,1,4,380.01133
599,276,4.23039,53.69937,1,4,380.10960
599,276,4.22926,53.69281,1,4,380.20872
599,276,4.23152,53.69784,1,4,380.30710
599,276,4.23415,53.69235,1,4,380.40548
599,276,4.23027,53.69771,1,4,380.50384
599,276,4.22802,53.69931,1,4,380.60216
599,276,4.22507,53.69979,1,4,380.69986
599,276,4.22362,53.69994,1,4,380.79890
599,276,4.22204,53.69998,1,4,380.89740
599,276,4.21435,53.69999,1,4,380.99574
599,276,4.21140,53.70000,1,4,381.09402
599,276,4.21444,53.70000,1,4,381.19230
599,276,4.21279,53.69300,1,4,381.29266
599,276,4.20980,53.69790,1,4,381.39109
599,276,4.20808,53.69937,1,4,381.48964
599,276,4.21097,53.69281,1,4,381.58805
599,276,4.21375,53.69084,1,4,381.68623
599,276,4.21102,53.69725,1,4,381.78435
599,276,4.21244,53.69918,1,4,381.88332
599,276,4.21531,53.69975,1,4,381.98111
599,276,4.21929,53.69993,1,4,382.08008
599,276,4.22082,53.69298,1,4,382.17843
599,276,4.22511,53.69789,1,4,382.27679
599,276,4.22557,53.69937,1,4,382.37500
599,276,4.22539,53.69981,1,4,382.47352
599,276,4.22981,53.69994,1,4,382.57183
599,276,4.23100,53.69998,1,4,382.66937
599,276,4.23454,53.69999,1,4,382.76769
599,276,4.24077,53.70000,1,4,382.86690
599,276,4.24724,53.70000,1,4,382.96486
599,276,4.25069,53.69300,1,4,383.06303
599,276,4.25753,53.69790,1,4,383.16129
599,276,4.26033,53.69937,1,4,383.26018
599,276,4.25792,53.69281,1,4,383.35852
599,276,4.25776,53.69084,1,4,383.45646
599,276,4.25853,53.69725,1,4,383.55529
599,276,4.26159,53.69918,1,4,383.65362
599,276,4.26224,53.69975,1,4,383.75216
599,276,4.26503,53.69993,1,4,383.85057
599,276,4.26710,53.71398,1,4,383.94899
599,276,4.26639,53.70419,1,4,384.04704
599,276,4.26764,53.70126,1,4,384.14797
599,276,4.26420,53.67938,1,4,384.24632
599,276,4.25449,53.57481,1,4,384.34459
599,276,4.24343,53.38944,1,4,384.44306
599,276,4.24667,53.20083,1,4,384.54145
599,276,4.31166,53.84425,1,4,384.63969
599,276,4.33574,0.00000,1,4,384.73800
599,276,4.28474,0.00000,1,1,384.83578
599,276,4.30080,0.00000,1,1,384.93387
599,276,4.30458,0.00000,1,1,385.03304
599,276,4.31887,53.49616,1,1,385.13132
599,276,4.30450,52.81985,1,1,385.22965
599,276,4.26883,52.20395,1,1,385.32799
599,276,4.27806,51.74619,1,1,385.42639
599,276,4.34825,51.26586,1,1,385.52466
599,276,4.41825,51.06576,1,1,385.62217
599,276,4.45640,50.98473,1,1,385.72057
599,276,4.47165,50.96042,1,1,385.81947
599,276,4.47671,50.93213,1,1,385.91770
599,276,4.47887,50.91664,1,1,386.01569
599,276,4.47870,50.91899,1,1,386.11464
599,276,4.48236,50.89870,1,1,386.21297
599,276,4.48467,50.89261,1,1,386.31150
599,276,4.48735,50.89078,1,1,386.40977
599,276,4.49030,50.89023,1,1,386.50775
599,276,4.49224,50.90407,1,1,386.60593
599,276,4.49176,50.89422,1,1,386.70499
599,276,4.49113,50.89127,1,1,386.80338
599,276,4.49261,50.89038,1,1,386.90172
599,276,4.49183,50.87611,1,1,387.00006
599,276,4.48738,50.88583,1,1,387.09835
599,276,4.48655,50.88875,1,1,387.19667
599,276,4.48757,50.88963,1,1,387.29754
599,276,4.48505,50.88989,1,1,387.39589
599,276,4.48295,50.88997,1,1,387.49410
599,276,4.48378,50.88999,1,1,387.59260
599,276,4.48391,50.89000,1,1,387.69100
599,276,4.48638,50.87600,1,1,387.78860
599,276,4.48570,50.88580,1,1,387.88776
599,276,4.48477,50.88874,1,1,387.98597
599,276,4.48530,50.87562,1,1,388.08441
599,276,4.48448,50.88569,1,1,388.18205
599,276,4.48554,50.88871,1,1,388.28101
599,276,4.48785,50.88961,1,1,388.37941
599,276,4.48606,50.88988,1,1,388.47705
599,276,4.48577,50.88997,1,1,388.57538
599,276,4.48463,50.88999,1,1,388.67414
599,276,4.48508,50.87600,1,1,388.77300
599,276,4.48442,50.88580,1,1,388.87104
599,276,4.48528,50.88874,1,1,388.96942
599,276,4.48511,50.87562,1,1,389.06812
599,276,4.48708,50.87169,1,1,389.16605
599,276,4.48730,50.88451,1,1,389.26417
599,276,4.48723,50.90235,1,1,389.36204
599,276,4.48628,50.89371,1,1,389.46099
599,276,4.48600,50.89111,1,1,389.55986
599,276,4.48566,50.89033,1,1,389.65805
599,276,4.48565,50.87610,1,1,389.75670
599,276,4.48500,50.88583,1,1,389.85486
599,276,4.48456,50.88875,1,1,389.95317
599,276,4.48532,50.87562,1,1,390.05380
599,276,4.48473,50.88569,1,1,390.15190
599,276,4.48553,50.87471,1,1,390.25078
599,276,4.48553,50.87141,1,1,390.36441
599,276,4.48480,50.88442,1,1,390.44745
599,276,4.48473,50.88833,1,1,390.54581
599,276,4.48529,50.87550,1,1,390.64422
599,276,4.48481,50.88565,1,1,390.74171
599,276,4.48368,50.87469,1,1,390.84100
599,276,4.48416,50.88541,1,1,390.93929
599,276,4.48512,50.87462,1,1,391.03765
595,247,4.48512,50.87462,1,1,391.07165
579,245,4.48512,50.87462,1,1,391.08260
551,243,4.48512,50.87462,1,1,391.09382
532,243,4.48512,50.87462,1,1,391.10498
510,241,4.48512,50.87462,1,1,391.11595
499,241,4.48512,50.87462,1,1,391.13145
499,241,4.48451,50.88539,1,1,391.14788
487,240,4.48451,50.88539,1,1,391.14881
478,240,4.48451,50.88539,1,1,391.16469
475,240,4.48451,50.88539,1,1,391.18093
473,240,4.48451,50.88539,1,1,391.20082
472,240,4.48451,50.88539,1,1,391.23184
472,240,4.48326,50.88862,1,1,391.24802
472,240,4.48225,50.88958,1,1,391.33226
473,240,4.48225,50.88958,1,1,391.41904
476,241,4.48225,50.88958,1,1,391.43041
476,241,4.48390,50.88988,1,1,391.43062
476,241,4.48390,50.88988,1,1,391.44141
476,241,4.48390,50.88988,1,1,391.45269
477,242,4.48390,50.88988,1,1,391.46800
478,243,4.48390,50.88988,1,1,391.48450
479,243,4.48390,50.88988,1,1,391.50151
479,244,4.48390,50.88988,1,1,391.51788
479,244,4.48290,50.88996,1,1,391.53413
479,243,4.48290,50.88996,1,1,391.53441
478,243,4.48290,50.88996,1,1,391.55189
477,242,4.48290,50.88996,1,1,391.56810
473,240,4.48290,50.88996,1,1,391.58473
454,231,4.48290,50.88996,1,1,391.60179
435,223,4.48290,50.88996,1,1,391.61810
435,223,4.48303,50.88999,1,1,391.63421
372,195,4.48303,50.88999,1,1,391.63444
335,181,4.48303,50.88999,1,1,391.65119
205,151,4.48303,50.88999,1,1,391.66833
163,145,4.48303,50.88999,1,1,391.68499
106,134,4.48303,50.88999,1,1,391.69738
43,124,4.48303,50.88999,1,1,391.71404
43,124,4.48380,50.89000,1,1,391.73009
29,122,4.48380,50.89000,1,1,391.73051
8,120,4.48380,50.89000,1,1,391.74722
5,120,4.48380,50.89000,1,1,391.76754
0,120,4.48380,50.89000,1,1,391.78106
0,120,4.48542,50.89000,1,1,391.82486
0,120,4.48545,50.89000,1,1,391.92292
20,128,4.48545,50.89000,1,1,392.01747
20,128,4.48307,50.89000,1,1,392.02049
46,129,4.48307,50.89000,1,1,392.02755
76,134,4.48307,50.89000,1,1,392.03790
155,154,4.48307,50.89000,1,1,392.05083
208,177,4.48307,50.89000,1,1,392.06352
236,199,4.48307,50.89000,1,1,392.08470
244,209,4.48307,50.89000,1,1,392.10139
262,235,4.48307,50.89000,1,1,392.11727
262,235,4.48220,50.89000,1,1,392.13039
267,242,4.48220,50.89000,1,1,392.13073
272,248,4.48220,50.89000,1,1,392.14730
274,251,4.48220,50.89000,1,1,392.16414
274,251,4.48220,50.89000,1,1,392.18372
274,251,4.48234,50.89000,1,1,392.21701
274,251,4.48072,50.89000,1,1,392.31634
274,251,4.48072,50.89000,1,1,392.37660
276,250,4.48072,50.89000,1,1,392.38760
280,249,4.48072,50.89000,1,1,392.39869
287,246,4.48072,50.89000,1,1,392.41432
287,246,4.48095,50.90400,1,1,392.43056
291,243,4.48095,50.90400,1,1,392.43100
293,241,4.48095,50.90400,1,1,392.44753
295,239,4.48095,50.90400,1,1,392.46420
297,237,4.48095,50.90400,1,1,392.48046
297,236,4.48095,50.90400,1,1,392.49752
297,236,4.48352,50.89420,1,1,392.51379
298,236,4.48352,50.89420,1,1,392.51431
297,236,4.48352,50.89420,1,1,392.56777
297,236,4.48352,50.89420,1,1,392.57855
297,236,4.48352,50.89420,1,1,392.59032
297,236,4.48352,50.89420,1,1,392.60119
297,236,4.48412,50.89126,1,1,392.61397
296,236,4.48412,50.89126,1,1,392.61433
296,236,4.48412,50.89126,1,1,392.63049
295,236,4.48412,50.89126,1,1,392.64768
295,236,4.48412,50.89126,1,1,392.66757
295,236,4.48412,50.89126,1,1,392.68139
295,236,4.48412,50.89126,1,1,392.68332
295,236,4.48014,50.90438,1,1,392.71446
295,236,4.48014,50.90438,1,1,392.71475
294,236,4.48014,50.90438,1,1,392.71638
293,236,4.48014,50.90438,1,1,392.74805
292,236,4.48014,50.90438,1,1,392.74991
292,236,4.48014,50.90438,1,1,392.78081
292,236,4.48172,50.89431,1,1,392.81057
292,236,4.48172,50.89431,1,1,392.86031
293,236,4.48172,50.89431,1,1,392.87151
294,236,4.48172,50.89431,1,1,392.88252
295,235,4.48172,50.89431,1,1,392.90132
295,235,4.48220,50.89129,1,1,392.91393
296,235,4.48220,50.89129,1,1,392.91437
296,235,4.48220,50.89129,1,1,392.93441
296,235,4.48220,50.89129,1,1,392.97275
296,235,4.48220,50.89129,1,1,392.98385
297,235,4.48220,50.89129,1,1,392.99494
297,235,4.48220,50.89129,1,1,393.00610
297,235,4.48234,50.89039,1,1,393.01340
297,235,4.48234,50.89039,1,1,393.01735
297,235,4.48234,50.89039,1,1,393.04022
297,235,4.48234,50.89039,1,1,393.05066
300,235,4.48234,50.89039,1,1,393.06358
303,235,4.48234,50.89039,1,1,393.08086
310,236,4.48234,50.89039,1,1,393.09782
310,236,4.48238,50.89012,1,1,393.11364
312,236,4.48238,50.89012,1,1,393.11408
313,236,4.48238,50.89012,1,1,393.13020
314,236,4.48238,50.89012,1,1,393.14752
314,236,4.48238,50.89012,1,1,393.18657
314,236,4.48161,50.90403,1,1,393.20336
314,236,4.48161,50.90403,1,1,393.24300
314,236,4.48267,50.89421,1,1,393.30236
313,236,4.48267,50.89421,1,1,393.31004
313,236,4.48267,50.89421,1,1,393.33251
313,236,4.48267,50.89421,1,1,393.34367
313,236,4.48267,50.89421,1,1,393.35503
313,236,4.48267,50.89421,1,1,393.36597
311,235,4.48267,50.89421,1,1,393.38068
309,234,4.48267,50.89421,1,1,393.39729
309,234,4.48098,50.89126,1,1,393.41352
305,232,4.48098,50.89126,1,1,393.41379
303,231,4.48098,50.89126,1,1,393.43025
301,230,4.48098,50.89126,1,1,393.44744
300,230,4.48098,50.89126,1,1,393.46428
298,229,4.48098,50.89126,1,1,393.48099
297,228,4.48098,50.89126,1,1,393.49800
297,228,4.48323,50.89038,1,1,393.51380
295,226,4.48323,50.89038,1,1,393.51414
294,224,4.48323,50.89038,1,1,393.53087
293,221,4.48323,50.89038,1,1,393.54759
292,220,4.48323,50.89038,1,1,393.56416
292,216,4.48323,50.89038,1,1,393.58110
292,213,4.48323,50.89038,1,1,393.59768
292,213,4.48457,50.89011,1,1,393.59797
292,212,4.48457,50.89011,1,1,393.61466
292,208,4.48457,50.89011,1,1,393.63500
292,208,4.48457,50.89011,1,1,393.65038
292,207,4.48457,50.89011,1,1,393.65143
291,207,4.48457,50.89011,1,1,393.68415
291,206,4.48457,50.89011,1,1,393.68521
291,206,4.48593,50.89003,1,1,393.70065
291,205,4.48593,50.89003,1,1,393.71737
290,202,4.48593,50.89003,1,1,393.73375
289,200,4.48593,50.89003,1,1,393.74682
289,197,4.48593,50.89003,1,1,393.76418
289,195,4.48593,50.89003,1,1,393.78083
289,195,4.48598,50.89001,1,1,393.79738
289,192,4.48598,50.89001,1,1,393.79784
289,190,4.48598,50.89001,1,1,393.81425
289,187,4.48598,50.89001,1,1,393.83103
289,187,4.48598,50.89001,1,1,393.84756
289,186,4.48598,50.89001,1,1,393.86398
289,186,4.48598,50.89001,1,1,393.88090
289,186,4.48616,50.87600,1,1,393.89725
289,186,4.48616,50.87600,1,1,393.89773
289,185,4.48616,50.87600,1,1,393.91461
289,183,4.48616,50.87600,1,1,393.93083
289,181,4.48616,50.87600,1,1,393.94761
289,176,4.48616,50.87600,1,1,393.96430
289,172,4.48616,50.87600,1,1,393.98101
289,172,4.48806,50.87180,1,1,394.00077
290,165,4.48806,50.87180,1,1,394.00097
291,162,4.48806,50.87180,1,1,394.01409
293,158,4.48806,50.87180,1,1,394.03131
294,157,4.48806,50.87180,1,1,394.04774
294,156,4.48806,50.87180,1,1,394.06428
294,156,4.48806,50.87180,1,1,394.08091
294,156,4.48880,50.87054,1,1,394.09809
295,155,4.48880,50.87054,1,1,394.09854
295,154,4.48880,50.87054,1,1,394.11472
297,152,4.48880,50.87054,1,1,394.13103
298,150,4.48880,50.87054,1,1,394.14736
299,148,4.48880,50.87054,1,1,394.16423
301,146,4.48880,50.87054,1,1,394.18084
303,145,4.48880,50.87054,1,1,394.18301
303,145,4.48959,50.87016,1,1,394.19767
305,143,4.48959,50.87016,1,1,394.21742
311,139,4.48959,50.87016,1,1,394.21890
319,135,4.48959,50.87016,1,1,394.24775
322,134,4.48959,50.87016,1,1,394.26369
325,133,4.48959,50.87016,1,1,394.28095
325,133,4.48966,50.87005,1,1,394.29696
326,133,4.48966,50.87005,1,1,394.29740
326,133,4.48966,50.87005,1,1,394.31433
328,131,4.48966,50.87005,1,1,394.33447
328,130,4.48966,50.87005,1,1,394.35057
331,128,4.48966,50.87005,1,1,394.36798
331,128,4.49036,50.87001,1,1,394.38375
332,128,4.49036,50.87001,1,1,394.38396
336,126,4.49036,50.87001,1,1,394.40040
338,126,4.49036,50.87001,1,1,394.41678
339,126,4.49036,50.87001,1,1,394.43373
342,126,4.49036,50.87001,1,1,394.45124
343,126,4.49036,50.87001,1,1,394.46730
343,126,4.48800,50.88400,1,1,394.48435
345,127,4.48800,50.88400,1,1,394.48461
346,127,4.48800,50.88400,1,1,394.50057
346,127,4.48800,50.88400,1,1,394.51300
347,127,4.48800,50.88400,1,1,394.53425
348,127,4.48800,50.88400,1,1,394.55127
349,127,4.48800,50.88400,1,1,394.56797
352,127,4.48800,50.88400,1,1,394.58067
353,127,4.48800,50.88400,1,1,394.58290
353,127,4.48618,50.88820,1,1,394.59720
356,127,4.48618,50.88820,1,1,394.61383
358,127,4.48618,50.88820,1,1,394.61583
360,127,4.48618,50.88820,1,1,394.63160
367,128,4.48618,50.88820,1,1,394.66415
367,128,4.48563,50.88946,1,1,394.68016
368,129,4.48563,50.88946,1,1,394.68061
371,130,4.48563,50.88946,1,1,394.69689
374,131,4.48563,50.88946,1,1,394.71867
376,132,4.48563,50.88946,1,1,394.72999
381,134,4.48563,50.88946,1,1,394.75135
384,135,4.48563,50.88946,1,1,394.76753
384,135,4.48529,50.88984,1,1,394.77981
387,137,4.48529,50.88984,1,1,394.78010
390,139,4.48529,50.88984,1,1,394.80165
391,140,4.48529,50.88984,1,1,394.81700
393,141,4.48529,50.88984,1,1,394.83444
394,143,4.48529,50.88984,1,1,394.84720
397,146,4.48529,50.88984,1,1,394.86399
397,146,4.48358,50.88995,1,1,394.88003
399,149,4.48358,50.88995,1,1,394.88047
403,155,4.48358,50.88995,1,1,394.89803
404,157,4.48358,50.88995,1,1,394.91436
404,159,4.48358,50.88995,1,1,394.93070
405,160,4.48358,50.88995,1,1,394.94753
405,163,4.48358,50.88995,1,1,394.96404
405,163,4.48413,50.88999,1,1,394.98010
406,164,4.48413,50.88999,1,1,394.98046
407,166,4.48413,50.88999,1,1,394.99771
407,167,4.48413,50.88999,1,1,395.01393
407,168,4.48413,50.88999,1,1,395.03060
408,169,4.48413,50.88999,1,1,395.03258
410,173,4.48413,50.88999,1,1,395.06467
411,177,4.48413,50.88999,1,1,395.06629
411,177,4.48325,50.89000,1,1,395.08007
412,182,4.48325,50.89000,1,1,395.09757
413,185,4.48325,50.89000,1,1,395.09983
413,190,4.48325,50.89000,1,1,395.11973
413,194,4.48325,50.89000,1,1,395.13184
412,197,4.48325,50.89000,1,1,395.14904
412,201,4.48325,50.89000,1,1,395.16624
412,201,4.48404,50.89000,1,1,395.18063
412,206,4.48404,50.89000,1,1,395.19751
412,207,4.48404,50.89000,1,1,395.21404
412,208,4.48404,50.89000,1,1,395.23041
412,208,4.48404,50.89000,1,1,395.25049
411,211,4.48404,50.89000,1,1,395.26732
411,211,4.48062,50.90400,1,1,395.28027
411,213,4.48062,50.90400,1,1,395.28060
411,216,4.48062,50.90400,1,1,395.30086
410,218,4.48062,50.90400,1,1,395.31744
409,221,4.48062,50.90400,1,1,395.33483
409,222,4.48062,50.90400,1,1,395.34781
408,223,4.48062,50.90400,1,1,395.36413
408,223,4.48114,50.90820,1,1,395.38056
407,225,4.48114,50.90820,1,1,395.38135
406,227,4.48114,50.90820,1,1,395.39745
404,229,4.48114,50.90820,1,1,395.41457
402,231,4.48114,50.90820,1,1,395.43071
399,233,4.48114,50.90820,1,1,395.44781
397,235,4.48114,50.90820,1,1,395.46431
397,235,4.48031,50.89546,1,1,395.48114
394,238,4.48031,50.89546,1,1,395.48171
392,240,4.48031,50.89546,1,1,395.49674
391,242,4.48031,50.89546,1,1,395.51437
388,245,4.48031,50.89546,1,1,395.53077
387,246,4.48031,50.89546,1,1,395.53322
384,248,4.48031,50.89546,1,1,395.56427
381,249,4.48031,50.89546,1,1,395.56666
381,249,4.47945,50.90564,1,1,395.58066
379,250,4.47945,50.90564,1,1,395.59732
378,250,4.47945,50.90564,1,1,395.59953
376,250,4.47945,50.90564,1,1,395.63086
373,251,4.47945,50.90564,1,1,395.64785
370,251,4.47945,50.90564,1,1,395.66413
370,251,4.48007,50.90869,1,1,395.68066
369,251,4.48007,50.90869,1,1,395.68112
365,251,4.48007,50.90869,1,1,395.69750
363,251,4.48007,50.90869,1,1,395.71446
360,251,4.48007,50.90869,1,1,395.73074
359,251,4.48007,50.90869,1,1,395.74767
359,251,4.48026,50.90961,1,1,395.76404
355,252,4.48026,50.90961,1,1,395.76438
352,253,4.48026,50.90961,1,1,395.78096
347,254,4.48026,50.90961,1,1,395.79806
345,254,4.48026,50.90961,1,1,395.81386
340,254,4.48026,50.90961,1,1,395.83123
337,253,4.48026,50.90961,1,1,395.84756
337,253,4.48031,50.90988,1,1,395.86435
333,253,4.48031,50.90988,1,1,395.86482
331,252,4.48031,50.90988,1,1,395.88079
329,252,4.48031,50.90988,1,1,395.89812
325,251,4.48031,50.90988,1,1,395.91450
323,250,4.48031,50.90988,1,1,395.93145
322,250,4.48031,50.90988,1,1,395.94762
322,250,4.47945,50.90996,1,1,395.96411
322,250,4.47945,50.90996,1,1,395.96451
320,250,4.47945,50.90996,1,1,395.98016
319,249,4.47945,50.90996,1,1,395.99772
319,249,4.47945,50.90996,1,1,396.01418
316,247,4.47945,50.90996,1,1,396.03070
314,246,4.47945,50.90996,1,1,396.04702
314,246,4.48062,50.90999,1,1,396.06770
312,243,4.48062,50.90999,1,1,396.06792
311,241,4.48062,50.90999,1,1,396.08018
310,239,4.48062,50.90999,1,1,396.09746
307,236,4.48062,50.90999,1,1,396.11388
304,233,4.48062,50.90999,1,1,396.13110
303,232,4.48062,50.90999,1,1,396.14760
303,232,4.48270,50.89600,1,1,396.16392
302,232,4.48270,50.89600,1,1,396.16744
301,232,4.48270,50.89600,1,1,396.18091
301,232,4.48270,50.89600,1,1,396.20028
300,232,4.48270,50.89600,1,1,396.22269
300,232,4.48270,50.89600,1,1,396.23401
300,231,4.48270,50.89600,1,1,396.25076
300,231,4.48387,50.89180,1,1,396.26748
300,231,4.48387,50.89180,1,1,396.26785
300,231,4.48387,50.89180,1,1,396.26957
300,231,4.48387,50.89180,1,1,396.29744
299,231,4.48387,50.89180,1,1,396.29989
299,230,4.48387,50.89180,1,1,396.33084
299,230,4.48387,50.89180,1,1,396.33329
299,230,4.48185,50.89054,1,1,396.36407
299,230,4.48185,50.89054,1,1,396.36468
299,230,4.48185,50.89054,1,1,396.38107
298,230,4.48185,50.89054,1,1,396.38337
298,230,4.48185,50.89054,1,1,396.41372
298,230,4.48185,50.89054,1,1,396.41562
298,230,4.48224,50.89016,1,1,396.45234
298,230,4.48224,50.89016,1,1,396.47078
298,230,4.47775,50.90405,1,1,396.55050
298,230,4.47775,50.90405,1,1,396.63900
298,230,4.47741,50.90821,1,1,396.64813
298,230,4.47918,50.90946,1,1,396.74738
298,230,4.47784,50.90984,1,1,396.84562
298,230,4.47784,50.90984,1,1,396.87667
298,230,4.47596,50.91695,1,1,396.94414
298,230,4.47596,50.91695,1,1,396.98328
298,231,4.47596,50.91695,1,1,397.00072
298,231,4.47596,50.91695,1,1,397.01391
297,233,4.47596,50.91695,1,1,397.03039
297,233,4.47776,50.94009,1,1,397.04657
296,238,4.47776,50.94009,1,1,397.04697
294,244,4.47776,50.94009,1,1,397.06381
276,278,4.47776,50.94009,1,1,397.08420
266,294,4.47776,50.94009,1,1,397.09685
241,330,4.47776,50.94009,1,1,397.11443
235,340,4.47776,50.94009,1,1,397.12974
235,340,4.47629,50.92603,1,1,397.15100
228,352,4.47629,50.92603,1,1,397.15142
226,353,4.47629,50.92603,1,1,397.16357
226,353,4.47668,50.92181,1,1,397.23821
226,353,4.47659,50.91354,1,1,397.33646
226,352,4.47659,50.91354,1,1,397.41581
227,352,4.47659,50.91354,1,1,397.42674
227,352,4.47809,50.91106,1,1,397.43476
228,352,4.47809,50.91106,1,1,397.43793
228,352,4.47809,50.91106,1,1,397.45101
228,352,4.47809,50.91106,1,1,397.46715
227,353,4.47809,50.91106,1,1,397.47985
226,355,4.47809,50.91106,1,1,397.49671
226,356,4.47809,50.91106,1,1,397.51372
223,359,4.47809,50.91106,1,1,397.53020
223,359,4.47085,50.93832,1,1,397.54615
222,360,4.47085,50.93832,1,1,397.54652
216,362,4.47085,50.93832,1,1,397.56296
212,363,4.47085,50.93832,1,1,397.58019
203,365,4.47085,50.93832,1,1,397.59605
198,365,4.47085,50.93832,1,1,397.61675
198,365,4.47042,50.92550,1,1,397.63409
190,366,4.47042,50.92550,1,1,397.63444
185,366,4.47042,50.92550,1,1,397.65078
177,366,4.47042,50.92550,1,1,397.66396
172,366,4.47042,50.92550,1,1,397.68025
168,367,4.47042,50.92550,1,1,397.69715
165,368,4.47042,50.92550,1,1,397.70037
158,369,4.47042,50.92550,1,1,397.73052
150,370,4.47042,50.92550,1,1,397.73309
150,370,4.47405,50.91465,1,1,397.74629
139,372,4.47405,50.91465,1,1,397.74789
131,373,4.47405,50.91465,1,1,397.76549
121,374,4.47405,50.91465,1,1,397.78119
108,377,4.47405,50.91465,1,1,397.79868
102,379,4.47405,50.91465,1,1,397.81865
102,379,4.47580,50.91139,1,1,397.82993
91,382,4.47580,50.91139,1,1,397.83183
87,384,4.47580,50.91139,1,1,397.84817
77,386,4.47580,50.91139,1,1,397.86899
71,387,4.47580,50.91139,1,1,397.88618
69,387,4.47580,50.91139,1,1,397.89793
67,388,4.47580,50.91139,1,1,397.92003
67,388,4.47601,50.91742,1,1,397.92980
65,388,4.47601,50.91742,1,1,397.93131
62,388,4.47601,50.91742,1,1,397.94805
58,387,4.47601,50.91742,1,1,397.96512
57,387,4.47601,50.91742,1,1,397.98190
56,387,4.47601,50.91742,1,1,397.99931
55,387,4.47601,50.91742,1,1,398.01582
55,387,4.47561,50.91923,1,1,398.03103
53,387,4.47561,50.91923,1,1,398.03289
52,387,4.47561,50.91923,1,1,398.05445
50,387,4.47561,50.91923,1,1,398.06579
49,388,4.47561,50.91923,1,1,398.08602
46,388,4.47561,50.91923,1,1,398.10302
43,389,4.47561,50.91923,1,1,398.11659
43,389,4.47531,50.91977,1,1,398.13102
40,390,4.47531,50.91977,1,1,398.13280
38,391,4.47531,50.91977,1,1,398.14874
