 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
375,521,5.03705,57.64000,1,4,547.19538
376,521,5.03705,57.64000,1,4,547.20245
377,522,5.03705,57.64000,1,4,547.21660
379,522,5.03705,57.64000,1,4,547.22522
380,523,5.03705,57.64000,1,4,547.23657
381,523,5.03705,57.64000,1,4,547.25016
382,523,5.03705,57.64000,1,4,547.25903
383,524,5.03705,57.64000,1,4,547.27022
383,524,5.03567,57.64000,1,4,547.28078
384,524,5.03567,57.64000,1,4,547.28441
384,524,5.03567,57.64000,1,4,547.29290
385,525,5.03567,57.64000,1,4,547.30433
385,525,5.03567,57.64000,1,4,547.31676
386,525,5.03567,57.64000,1,4,547.32644
386,525,5.03567,57.64000,1,4,547.33831
387,525,5.03567,57.64000,1,4,547.35016
388,526,5.03567,57.64000,1,4,547.36025
388,526,5.03567,57.64000,1,4,547.37184
388,526,5.03816,57.64000,1,4,547.37909
389,526,5.03816,57.64000,1,4,547.38381
389,526,5.03816,57.64000,1,4,547.39444
390,526,5.03816,57.64000,1,4,547.40538
390,527,5.03816,57.64000,1,4,547.41716
391,527,5.03816,57.64000,1,4,547.42782
392,527,5.03816,57.64000,1,4,547.43914
392,527,5.03816,57.64000,1,4,547.45030
392,528,5.03816,57.64000,1,4,547.46184
392,528,5.03816,57.64000,1,4,547.47271
392,528,5.03866,57.64000,1,4,547.47816
393,528,5.03866,57.64000,1,4,547.48381
393,528,5.03866,57.64000,1,4,547.49546
393,528,5.03866,57.64000,1,4,547.50696
393,528,5.03866,57.64000,1,4,547.51778
393,528,5.03866,57.64000,1,4,547.52942
393,528,5.03866,57.64000,1,4,547.54056
394,528,5.03866,57.64000,1,4,547.55177
394,529,5.03866,57.64000,1,4,547.56325
394,529,5.03866,57.64000,1,4,547.57392
394,529,5.03870,57.64000,1,4,547.57796
394,529,5.03870,57.64000,1,4,547.58540
395,529,5.03870,57.64000,1,4,547.59651
395,529,5.03870,57.64000,1,4,547.60863
395,529,5.03870,57.64000,1,4,547.61923
396,530,5.03870,57.64000,1,4,547.63044
396,530,5.03870,57.64000,1,4,547.64191
396,530,5.03870,57.64000,1,4,547.65285
396,530,5.03870,57.64000,1,4,547.66727
396,530,5.04027,57.64000,1,4,547.67446
396,530,5.04027,57.64000,1,4,547.67513
397,530,5.04027,57.64000,1,4,547.68672
397,531,5.04027,57.64000,1,4,547.70070
397,531,5.04027,57.64000,1,4,547.70906
397,531,5.04027,57.64000,1,4,547.72029
398,531,5.04027,57.64000,1,4,547.73309
398,531,5.04027,57.64000,1,4,547.74267
398,532,5.04027,57.64000,1,4,547.75379
398,532,5.04027,57.64000,1,4,547.76627
398,532,5.04081,57.64000,1,4,547.77198
399,532,5.04081,57.64000,1,4,547.77643
399,532,5.04081,57.64000,1,4,547.78783
399,532,5.04081,57.64000,1,4,547.81109
399,532,5.04081,57.64000,1,4,547.85584
399,532,5.04081,57.64000,1,4,547.86220
399,533,5.04081,57.64000,1,4,547.87022
399,533,5.04009,57.64000,1,4,547.87062
400,533,5.04009,57.64000,1,4,547.87773
401,534,5.04009,57.64000,1,4,547.88895
401,534,5.04009,57.64000,1,4,547.89997
402,535,5.04009,57.64000,1,4,547.91148
403,535,5.04009,57.64000,1,4,547.92270
405,536,5.04009,57.64000,1,4,547.93399
406,537,5.04009,57.64000,1,4,547.94588
408,538,5.04009,57.64000,1,4,547.95658
409,539,5.04009,57.64000,1,4,547.96769
409,539,5.04212,57.64000,1,4,547.97251
410,540,5.04212,57.64000,1,4,547.97929
411,541,5.04212,57.64000,1,4,547.99079
412,541,5.04212,57.64000,1,4,548.00175
412,542,5.04212,57.64000,1,4,548.01351
413,542,5.04212,57.64000,1,4,548.02428
414,543,5.04212,57.64000,1,4,548.03550
415,544,5.04212,57.64000,1,4,548.04679
416,544,5.04212,57.64000,1,4,548.05812
416,544,5.04048,57.64000,1,4,548.06671
417,545,5.04048,57.64000,1,4,548.06887
418,546,5.04048,57.64000,1,4,548.08032
420,546,5.04048,57.64000,1,4,548.09260
422,547,5.04048,57.64000,1,4,548.10267
423,548,5.04048,57.64000,1,4,548.11715
424,548,5.04048,57.64000,1,4,548.12513
425,548,5.04048,57.64000,1,4,548.13671
427,549,5.04048,57.64000,1,4,548.14978
428,549,5.04048,57.64000,1,4,548.15924
428,549,5.04224,57.64000,1,4,548.16533
430,550,5.04224,57.64000,1,4,548.17003
432,550,5.04224,57.64000,1,4,548.18261
433,551,5.04224,57.64000,1,4,548.19281
434,551,5.04224,57.64000,1,4,548.20439
435,551,5.04224,57.64000,1,4,548.21705
435,551,5.04224,57.64000,1,4,548.22650
436,551,5.04224,57.64000,1,4,548.23820
436,551,5.04224,57.64000,1,4,548.25082
436,551,5.04224,57.64000,1,4,548.26035
436,551,5.04324,57.64000,1,4,548.26636
436,551,5.04324,57.64000,1,4,548.27147
436,551,5.04324,57.64000,1,4,548.28370
436,552,5.04324,57.64000,1,4,548.29432
437,552,5.04324,57.64000,1,4,548.30567
437,552,5.04324,57.64000,1,4,548.31639
437,552,5.04324,57.64000,1,4,548.32788
437,552,5.04282,57.64000,1,4,548.36228
438,552,5.04282,57.64000,1,4,548.39632
438,552,5.04282,57.64000,1,4,548.40304
438,552,5.04229,57.64000,1,4,549.73719
438,552,5.04006,57.64000,1,4,549.73895
438,552,5.03782,57.64000,1,4,549.73934
438,552,5.03702,57.64000,1,4,549.74074
438,552,5.03675,57.64000,1,4,549.74097
438,552,5.03791,57.64000,1,4,549.74115
438,552,5.03794,57.64000,1,4,549.74131
438,552,5.03812,57.64000,1,4,549.74146
438,552,5.03679,57.64000,1,4,549.74161
438,552,5.03668,57.64000,1,4,549.74176
438,552,5.03648,57.64000,1,4,549.74191
438,552,5.03627,57.64000,1,4,549.74206
438,552,5.03814,57.64000,1,4,549.74225
438,552,5.03960,57.64000,1,4,549.74264
439,553,5.03960,57.64000,1,4,549.74291
442,554,5.03960,57.64000,1,4,549.74697
468,558,5.03960,57.64000,1,4,549.75171
472,557,5.03960,57.64000,1,4,549.75548
477,551,5.03960,57.64000,1,4,549.75821
483,552,5.03960,57.64000,1,4,549.76742
484,551,5.03960,57.64000,1,4,549.77865
485,551,5.03960,57.64000,1,4,549.79104
485,550,5.03960,57.64000,1,4,549.80164
485,550,5.03960,57.64000,1,4,549.81328
485,550,5.03960,57.64000,1,4,549.82447
485,550,5.03989,57.64000,1,4,549.83281
486,550,5.03989,57.64000,1,4,549.83522
486,549,5.03989,57.64000,1,4,549.84640
486,549,5.03989,57.64000,1,4,549.85757
487,549,5.03989,57.64000,1,4,549.86887
487,549,5.03989,57.64000,1,4,549.88022
488,548,5.03989,57.64000,1,4,549.89139
488,548,5.03989,57.64000,1,4,549.90252
488,548,5.03989,57.64000,1,4,549.91665
489,548,5.03989,57.64000,1,4,549.92532
489,548,5.04267,57.64000,1,4,549.93083
489,548,5.04267,57.64000,1,4,549.93642
489,548,5.04267,57.64000,1,4,549.94934
490,548,5.04267,57.64000,1,4,549.95902
490,548,5.04267,57.64000,1,4,549.97016
491,548,5.04267,57.64000,1,4,549.98249
492,548,5.04267,57.64000,1,4,549.99285
493,548,5.04267,57.64000,1,4,550.00412
494,548,5.04267,57.64000,1,4,550.01692
495,548,5.04267,57.64000,1,4,550.02656
495,548,5.04272,57.64000,1,4,550.03275
495,548,5.04272,57.64000,1,4,550.03776
495,547,5.04272,57.64000,1,4,550.04966
496,547,5.04272,57.64000,1,4,550.06012
496,547,5.04272,57.64000,1,4,550.07181
496,547,5.04272,57.64000,1,4,550.08332
497,547,5.04272,57.64000,1,4,550.09408
497,547,5.04272,57.64000,1,4,550.10564
498,547,5.04272,57.64000,1,4,550.11753
498,547,5.04272,57.64000,1,4,550.12850
498,547,5.04215,57.64000,1,4,550.12889
499,546,5.04215,57.64000,1,4,550.13901
499,546,5.04215,57.64000,1,4,550.15095
499,546,5.04215,57.64000,1,4,550.16163
499,546,5.04215,57.64000,1,4,550.17302
499,546,5.04215,57.64000,1,4,550.18379
500,546,5.04215,57.64000,1,4,550.19560
500,546,5.04215,57.64000,1,4,550.20691
500,545,5.04215,57.64000,1,4,550.21769
500,545,5.04106,57.64000,1,4,550.22584
500,545,5.04106,57.64000,1,4,550.22949
500,545,5.04106,57.64000,1,4,550.24015
501,545,5.04106,57.64000,1,4,550.25142
501,545,5.04106,57.64000,1,4,550.26323
501,545,5.04106,57.64000,1,4,550.27407
502,544,5.04106,57.64000,1,4,550.28539
503,544,5.04106,57.64000,1,4,550.29648
503,544,5.04106,57.64000,1,4,550.30791
505,543,5.04106,57.64000,1,4,550.31912
505,543,5.04073,57.64000,1,4,550.32458
505,543,5.04073,57.64000,1,4,550.33011
507,542,5.04073,57.64000,1,4,550.34161
507,542,5.04073,57.64000,1,4,550.35310
508,542,5.04073,57.64000,1,4,550.36654
509,541,5.04073,57.64000,1,4,550.37528
510,541,5.04073,57.64000,1,4,550.38645
510,541,5.04073,57.64000,1,4,550.39973
511,541,5.04073,57.64000,1,4,550.40931
511,541,5.04073,57.64000,1,4,550.42025
511,541,5.04006,57.64000,1,4,550.42468
512,541,5.04006,57.64000,1,4,550.43387
512,541,5.04006,57.64000,1,4,550.44278
513,540,5.04006,57.64000,1,4,550.45409
513,540,5.04006,57.64000,1,4,550.46724
513,540,5.04006,57.64000,1,4,550.47626
514,540,5.04006,57.64000,1,4,550.48807
515,540,5.04006,57.64000,1,4,550.50034
515,539,5.04006,57.64000,1,4,550.51033
515,539,5.04091,57.64000,1,4,550.52094
516,539,5.04091,57.64000,1,4,550.52170
517,539,5.04091,57.64000,1,4,550.53369
518,539,5.04091,57.64000,1,4,550.54426
519,539,5.04091,57.64000,1,4,550.55530
520,539,5.04091,57.64000,1,4,550.56718
522,538,5.04091,57.64000,1,4,550.57771
522,538,5.04091,57.64000,1,4,550.58914
523,538,5.04091,57.64000,1,4,550.60017
524,538,5.04091,57.64000,1,4,550.61203
524,538,5.04116,57.64000,1,4,550.62052
524,538,5.04116,57.64000,1,4,550.62259
525,537,5.04116,57.64000,1,4,550.63375
525,537,5.04116,57.64000,1,4,550.64521
526,537,5.04116,57.64000,1,4,550.65667
527,537,5.04116,57.64000,1,4,550.66767
527,537,5.04116,57.64000,1,4,550.67901
527,536,5.04116,57.64000,1,4,550.69035
528,536,5.04116,57.64000,1,4,550.70142
528,536,5.04116,57.64000,1,4,550.71368
528,536,5.04189,57.64000,1,4,550.72235
528,536,5.04189,57.64000,1,4,550.72411
528,536,5.04189,57.64000,1,4,550.73523
528,536,5.04189,57.64000,1,4,550.76994
528,536,5.04189,57.64000,1,4,550.79250
528,536,5.04189,57.64000,1,4,550.80343
528,536,5.04498,57.62600,1,4,550.81807
529,536,5.04498,57.62600,1,4,550.82585
529,536,5.04498,57.62600,1,4,550.83628
529,536,5.04498,57.62600,1,4,550.85174
529,536,5.04498,57.62600,1,4,550.85980
530,535,5.04498,57.62600,1,4,550.86999
530,535,5.04498,57.62600,1,4,550.88314
531,535,5.04498,57.62600,1,4,550.89270
531,535,5.04498,57.62600,1,4,550.90406
531,535,5.04680,57.63580,1,4,550.91403
532,535,5.04680,57.63580,1,4,550.91752
532,534,5.04680,57.63580,1,4,550.92629
533,534,5.04680,57.63580,1,4,550.93792
534,534,5.04680,57.63580,1,4,550.95074
535,534,5.04680,57.63580,1,4,550.96071
536,534,5.04680,57.63580,1,4,550.97157
537,534,5.04680,57.63580,1,4,550.98288
538,534,5.04680,57.63580,1,4,550.99422
539,534,5.04680,57.63580,1,4,551.00555
539,534,5.04459,57.63874,1,4,551.01242
540,534,5.04459,57.63874,1,4,551.01695
542,534,5.04459,57.63874,1,4,551.02835
543,534,5.04459,57.63874,1,4,551.03916
544,534,5.04459,57.63874,1,4,551.05045
545,534,5.04459,57.63874,1,4,551.06143
545,534,5.04459,57.63874,1,4,551.07235
545,534,5.04459,57.63874,1,4,551.08375
545,534,5.04459,57.63874,1,4,551.09550
546,534,5.04459,57.63874,1,4,551.10642
546,534,5.04227,57.63962,1,4,551.11117
546,534,5.04227,57.63962,1,4,551.11767
546,534,5.04227,57.63962,1,4,551.12938
547,534,5.04227,57.63962,1,4,551.14041
547,534,5.04227,57.63962,1,4,551.16479
547,534,5.04227,57.63962,1,4,551.17449
547,534,5.04227,57.63962,1,4,551.17943
548,534,5.04227,57.63962,1,4,551.18584
548,534,5.04227,57.63962,1,4,551.19672
549,534,5.04227,57.63962,1,4,551.20770
549,534,5.04207,57.63989,1,4,551.21212
549,534,5.04207,57.63989,1,4,551.21896
550,534,5.04207,57.63989,1,4,551.23043
550,534,5.04207,57.63989,1,4,551.24184
551,534,5.04207,57.63989,1,4,551.25297
552,533,5.04207,57.63989,1,4,551.26680
552,533,5.04207,57.63989,1,4,551.27524
553,533,5.04207,57.63989,1,4,551.28661
554,533,5.04207,57.63989,1,4,551.30085
554,533,5.04207,57.63989,1,4,551.30881
554,533,5.04063,57.63997,1,4,551.30928
554,533,5.04063,57.63997,1,4,551.32038
555,533,5.04063,57.63997,1,4,551.33316
555,533,5.04063,57.63997,1,4,551.34274
556,533,5.04063,57.63997,1,4,551.35407
556,533,5.04063,57.63997,1,4,551.36668
557,533,5.04063,57.63997,1,4,551.37646
557,533,5.04063,57.63997,1,4,551.38756
558,533,5.04063,57.63997,1,4,551.39995
558,533,5.04035,57.63999,1,4,551.40689
558,533,5.04035,57.63999,1,4,551.41008
558,533,5.04035,57.63999,1,4,551.42155
559,533,5.04035,57.63999,1,4,551.43373
559,533,5.04035,57.63999,1,4,551.44399
559,532,5.04035,57.63999,1,4,551.45526
560,532,5.04035,57.63999,1,4,551.46661
560,532,5.04035,57.63999,1,4,551.47803
560,532,5.04035,57.63999,1,4,551.48926
560,532,5.04035,57.63999,1,4,551.50050
560,532,5.04181,57.64000,1,4,551.50631
560,532,5.04181,57.64000,1,4,551.51168
560,532,5.04181,57.64000,1,4,551.52287
560,532,5.04181,57.64000,1,4,551.53383
561,532,5.04181,57.64000,1,4,551.54550
561,532,5.04181,57.64000,1,4,551.55677
561,532,5.04181,57.64000,1,4,551.56782
561,532,5.04181,57.64000,1,4,551.59061
561,532,5.04208,57.64000,1,4,551.60187
561,532,5.04208,57.64000,1,4,551.64726
561,532,5.04208,57.64000,1,4,551.69332
561,532,5.04208,57.64000,1,4,551.70204
561,532,5.04208,57.64000,1,4,551.71798
561,532,5.04208,57.64000,1,4,551.72525
561,532,5.04208,57.64000,1,4,551.73676
561,532,5.04208,57.64000,1,4,551.74879
562,532,5.04208,57.64000,1,4,551.75938
562,532,5.04208,57.64000,1,4,551.77015
562,532,5.04208,57.64000,1,4,551.78239
562,532,5.04208,57.64000,1,4,551.79258
562,532,5.04135,57.64000,1,4,551.79924
562,532,5.04135,57.64000,1,4,551.80388
562,532,5.04135,57.64000,1,4,551.81634
562,532,5.04135,57.64000,1,4,551.82652
563,532,5.04135,57.64000,1,4,551.83873
563,532,5.04135,57.64000,1,4,551.84967
563,532,5.04135,57.64000,1,4,551.86013
564,532,5.04135,57.64000,1,4,551.87194
564,532,5.04135,57.64000,1,4,551.88327
564,533,5.04135,57.64000,1,4,551.89429
564,533,5.04163,57.64000,1,4,551.90101
565,533,5.04163,57.64000,1,4,551.90524
565,533,5.04163,57.64000,1,4,551.91636
566,533,5.04163,57.64000,1,4,551.92777
566,533,5.04163,57.64000,1,4,551.93979
567,533,5.04163,57.64000,1,4,551.95018
567,533,5.04163,57.64000,1,4,551.96176
567,533,5.04163,57.64000,1,4,551.97285
567,533,5.04163,57.64000,1,4,551.98394
567,533,5.04002,57.64000,1,4,551.99527
567,533,5.04002,57.64000,1,4,551.99611
568,533,5.04002,57.64000,1,4,552.00653
568,533,5.04002,57.64000,1,4,552.01774
568,533,5.04002,57.64000,1,4,552.02908
568,533,5.04002,57.64000,1,4,552.04101
568,533,5.04002,57.64000,1,4,552.05135
568,533,5.04002,57.64000,1,4,552.06319
569,533,5.04002,57.64000,1,4,552.07405
569,533,5.04002,57.64000,1,4,552.08516
569,533,5.03995,57.64000,1,4,552.09318
569,533,5.03995,57.64000,1,4,552.09648
569,533,5.03995,57.64000,1,4,552.10773
570,533,5.03995,57.64000,1,4,552.11929
570,533,5.03995,57.64000,1,4,552.13262
570,533,5.03995,57.64000,1,4,552.14130
571,533,5.03995,57.64000,1,4,552.15269
571,533,5.03995,57.64000,1,4,552.16563
571,533,5.03995,57.64000,1,4,552.17557
571,533,5.03995,57.64000,1,4,552.18680
571,533,5.03887,57.64000,1,4,552.19271
572,533,5.03887,57.64000,1,4,552.19950
572,533,5.03887,57.64000,1,4,552.20924
572,533,5.03887,57.64000,1,4,552.22057
572,533,5.03887,57.64000,1,4,552.23343
573,533,5.03887,57.64000,1,4,552.24285
573,533,5.03887,57.64000,1,4,552.25404
573,533,5.03887,57.64000,1,4,552.26648
573,533,5.03887,57.64000,1,4,552.27643
573,533,5.03823,57.64000,1,4,552.75339
573,533,5.03997,57.64000,1,4,552.75510
573,533,5.04025,57.64000,1,4,552.75548
573,533,5.03896,57.64000,1,4,552.75684
573,533,5.03765,57.64000,1,4,552.75700
575,532,5.03765,57.64000,1,4,552.75737
577,532,5.03765,57.64000,1,4,552.76155
577,531,5.03765,57.64000,1,4,552.76604
577,531,5.03710,57.64000,1,4,552.78151
577,532,5.03710,57.64000,1,4,552.81736
577,532,5.03741,57.64000,1,4,552.88000
577,532,5.03741,57.64000,1,4,552.90877
577,532,5.03741,57.64000,1,4,552.94080
577,532,5.03718,57.64000,1,4,552.97831
577,532,5.03718,57.64000,1,4,552.98622
577,532,5.03718,57.64000,1,4,553.00872
577,532,5.03718,57.64000,1,4,553.01929
577,532,5.03718,57.64000,1,4,553.04237
577,532,5.03718,57.64000,1,4,553.05373
577,532,5.03718,57.64000,1,4,553.06730
577,532,5.03718,57.64000,1,4,553.07526
577,532,5.03619,57.64000,1,4,553.07743
577,533,5.03619,57.64000,1,4,553.08651
577,533,5.03619,57.64000,1,4,553.09944
577,533,5.03619,57.64000,1,4,553.10926
577,534,5.03619,57.64000,1,4,553.12012
577,534,5.03619,57.64000,1,4,553.13324
577,534,5.03619,57.64000,1,4,553.14268
577,534,5.03606,57.64000,1,4,553.17487
577,534,5.03606,57.64000,1,4,553.17781
577,534,5.03606,57.64000,1,4,553.18830
577,534,5.03606,57.64000,1,4,553.23368
577,533,5.03606,57.64000,1,4,553.24425
576,533,5.03606,57.64000,1,4,553.25554
574,532,5.03606,57.64000,1,4,553.26632
574,532,5.04091,57.64000,1,4,553.27255
570,530,5.04091,57.64000,1,4,553.27782
570,530,5.04316,57.64000,1,4,553.37135
570,530,5.04225,57.64000,1,4,553.46943
570,531,5.04225,57.64000,1,4,553.48178
570,531,5.04225,57.64000,1,4,553.49170
570,531,5.04225,57.64000,1,4,553.50264
570,531,5.04225,57.64000,1,4,553.51652
570,531,5.04225,57.64000,1,4,553.52547
571,531,5.04225,57.64000,1,4,553.53664
570,531,5.04225,57.64000,1,4,553.55039
570,532,5.04225,57.64000,1,4,553.55926
570,532,5.04387,57.64000,1,4,553.56736
569,532,5.04387,57.64000,1,4,553.57056
568,532,5.04387,57.64000,1,4,553.58280
567,532,5.04387,57.64000,1,4,553.59288
567,532,5.04387,57.64000,1,4,553.62744
568,532,5.04387,57.64000,1,4,553.63830
568,531,5.04387,57.64000,1,4,553.64974
569,530,5.04387,57.64000,1,4,553.66056
569,530,5.04577,57.64000,1,4,553.66759
569,528,5.04577,57.64000,1,4,553.67163
570,525,5.04577,57.64000,1,4,553.68318
572,522,5.04577,57.64000,1,4,553.69430
575,518,5.04577,57.64000,1,4,553.70555
583,508,5.04577,57.64000,1,4,553.71647
593,494,5.04577,57.64000,1,4,553.72810
593,494,5.04618,57.64000,1,4,553.76438
593,494,5.04687,57.64000,1,4,553.86273
593,494,5.04676,57.64000,1,4,553.96091
593,494,5.04441,57.64000,1,4,554.05927
593,494,5.04611,57.62600,1,4,554.15726
593,494,5.04542,57.63580,1,4,554.25571
593,494,5.04401,57.63874,1,4,554.35401
593,494,5.04506,57.62562,1,4,554.45223
593,494,5.04705,57.62169,1,4,554.55042
593,494,5.04752,57.62051,1,4,554.64885
593,494,5.04852,57.62015,1,4,554.74450
593,494,5.05150,57.62005,1,4,554.84282
593,494,5.05196,57.63401,1,4,554.94115
593,494,5.05011,57.63820,1,4,555.03949
593,494,5.05264,57.63946,1,4,555.13770
593,494,5.05477,57.65384,1,4,555.23590
593,494,5.05540,57.65815,1,4,555.33428
593,494,5.05574,57.65945,1,4,555.43258
593,494,5.05615,57.65983,1,4,555.53092
593,494,5.05628,57.65995,1,4,555.62908
593,494,5.05638,57.66699,1,4,555.72732
593,494,5.05861,57.66910,1,4,555.82485
593,494,5.06024,57.66973,1,4,555.92394
593,494,5.05961,57.66992,1,4,556.02213
593,494,5.05769,57.66998,1,4,556.12047
593,494,5.05709,57.66999,1,4,556.21870
593,494,5.05481,57.67000,1,4,556.31696
593,494,5.05398,57.67000,1,4,556.41539
593,494,5.05502,57.67000,1,4,556.51353
593,494,5.05548,57.67000,1,4,556.61173
593,494,5.05418,57.67000,1,4,556.70987
593,494,5.05575,57.67000,1,4,556.80828
593,494,5.05653,57.67000,1,4,556.90652
593,494,5.05661,57.67000,1,4,557.00477
593,494,5.05775,57.66300,1,4,557.10340
593,494,5.05886,57.66090,1,4,557.20133
593,494,5.05966,57.66027,1,4,557.29961
593,494,5.06031,57.66008,1,4,557.39799
593,494,5.05978,57.66002,1,4,557.49646
593,494,5.06188,57.66001,1,4,557.59441
593,494,5.06297,57.66000,1,4,557.69256
593,494,5.06043,57.66000,1,4,557.79044
593,494,5.06131,57.66000,1,4,557.88911
593,494,5.06290,57.66000,1,4,557.98748
593,494,5.06071,57.66000,1,4,558.08572
593,494,5.05975,57.66000,1,4,558.18398
593,494,5.06034,57.66000,1,4,558.28228
593,494,5.06132,57.66000,1,4,558.38054
593,494,5.05921,57.66000,1,4,558.47882
593,494,5.05829,57.66000,1,4,558.57697
593,494,5.05857,57.66000,1,4,558.67539
593,494,5.05941,57.66000,1,4,558.77362
593,494,5.06039,57.66000,1,4,558.87166
593,494,5.05935,57.66000,1,4,558.96999
593,494,5.05842,57.66000,1,4,559.06826
593,494,5.05819,57.66000,1,4,559.16672
593,494,5.05720,57.66000,1,4,559.26495
593,494,5.05659,57.66000,1,4,559.36318
593,494,5.05791,57.66000,1,4,559.46150
593,494,5.06088,57.64600,1,4,559.55968
593,494,5.06403,57.64180,1,4,559.65796
593,494,5.07496,57.62654,1,4,559.75574
593,494,5.07454,57.62196,1,4,559.85428
593,494,5.06467,57.63459,1,4,559.95228
593,494,5.05415,57.65238,1,4,560.04836
593,494,5.05386,57.64371,1,4,560.14679
593,494,5.05465,57.64111,1,4,560.24491
593,494,5.05416,57.64033,1,4,560.34371
593,494,5.05312,57.65410,1,4,560.44158
593,494,5.05458,57.64423,1,4,560.53999
593,494,5.05399,57.64127,1,4,560.63808
593,494,5.05366,57.64038,1,4,560.73676
593,494,5.05315,57.64011,1,4,560.83490
593,494,5.05441,57.64003,1,4,560.93307
593,494,5.05522,57.64001,1,4,561.03123
593,494,5.05557,57.64000,1,4,561.12966
593,494,5.05653,57.64000,1,4,561.22793
593,494,5.05658,57.64000,1,4,561.32618
593,494,5.05670,57.64000,1,4,561.42433
593,494,5.05764,57.64000,1,4,561.52252
593,494,5.05779,57.64000,1,4,561.62091
593,494,5.05904,57.64000,1,4,561.71921
593,494,5.06086,57.64000,1,4,561.81746
593,494,5.06057,57.64000,1,4,561.91573
593,494,5.05925,57.64000,1,4,562.01394
593,494,5.05843,57.64000,1,4,562.11229
593,494,5.05877,57.64000,1,4,562.21072
593,494,5.05841,57.64000,1,4,562.30878
593,494,5.05800,57.64000,1,4,562.40704
593,494,5.05741,57.64000,1,4,562.50530
593,494,5.05741,57.64000,1,4,562.60362
593,494,5.05757,57.64000,1,4,562.70186
593,494,5.05759,57.64000,1,4,562.80001
593,494,5.05658,57.64000,1,4,562.89840
593,494,5.05685,57.64000,1,4,562.99667
593,494,5.05722,57.64000,1,4,563.09498
593,494,5.05690,57.64000,1,4,563.19320
593,494,5.05708,57.64000,1,4,563.29196
593,494,5.05729,57.64000,1,4,563.38978
593,494,5.05735,57.64000,1,4,563.48802
593,494,5.05621,57.64000,1,4,563.58612
593,494,5.05554,57.64000,1,4,563.68478
593,494,5.05495,57.64000,1,4,563.78282
593,494,5.05590,57.64000,1,4,563.88095
593,494,5.05779,57.62600,1,4,563.97878
593,494,5.05734,57.62180,1,4,564.07761
593,494,5.05792,57.62054,1,4,564.17592
593,494,5.05824,57.62016,1,4,564.27426
593,494,5.05682,57.62005,1,4,564.37219
593,494,5.05593,57.62001,1,4,564.47068
593,494,5.05821,57.62000,1,4,564.56890
593,494,5.06009,57.62000,1,4,564.66990
593,494,5.06064,57.62000,1,4,564.76491
593,494,5.06184,57.62000,1,4,564.86378
593,494,5.06149,57.61300,1,4,564.96157
593,494,5.06106,57.61790,1,4,565.06016
593,494,5.05980,57.61937,1,4,565.15839
593,494,5.06056,57.61981,1,4,565.25628
593,494,5.06225,57.61294,1,4,565.35244
593,494,5.06298,57.61788,1,4,565.45099
